method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
GenJoin,JOB,leave_one_out,leave_one_out_split_c,8a,False,False,,0.6232867632678544,0.6990862516764953,False,0.08546948432922363
GenJoin,JOB,leave_one_out,leave_one_out_split_c,8c,False,False,,2.7795916592966803,3.9894906389983964,False,0.14353537559509277
GenJoin,JOB,leave_one_out,leave_one_out_split_c,9b,False,False,,0.6957974743665688,0.8077895820530439,False,0.35189342498779297
GenJoin,JOB,random,random_split_a,10c,False,False,,3.503959967375748,3.6892892645821234,False,0.1265919208526611
GenJoin,JOB,random,random_split_a,11d,False,False,,0.22844170381155798,0.2410155894644262,False,0.1338601112365723
GenJoin,JOB,random,random_split_a,13a,False,False,,1.2699123535058245,1.2729011573011446,False,0.14731621742248535
GenJoin,JOB,random,random_split_a,13b,False,False,,0.5898631342641918,0.175343503984874,False,0.47081899642944336
GenJoin,JOB,random,random_split_a,13d,False,False,,1.6904117483830652,1.9372451415573217,False,0.10775065422058104
GenJoin,JOB,random,random_split_a,15c,False,False,,0.4393651503703146,0.3842356329455112,False,0.337017297744751
GenJoin,JOB,random,random_split_a,17d,False,False,,4.316777828689289,1.6933623798732962,False,0.08688092231750488
GenJoin,JOB,random,random_split_a,18b,False,False,,0.1875167446365118,0.19187179093701637,False,0.13056731224060059
GenJoin,JOB,random,random_split_a,18c,False,False,,2.81587072069477,3.147964185691743,False,0.11083292961120604
GenJoin,JOB,random,random_split_a,19b,False,False,,0.13668027597777904,0.39924862927303095,False,0.4986386299133301
GenJoin,JOB,random,random_split_a,19c,False,False,,0.40229971778652934,0.41160683918939805,False,0.3767995834350586
GenJoin,JOB,random,random_split_a,1a,False,False,,0.092894278724232,0.09722928656512755,False,0.12743353843688962
GenJoin,JOB,random,random_split_a,20a,False,False,,1.749940790828001,1.8744738100043439,False,0.3857588768005371
GenJoin,JOB,random,random_split_a,22a,False,False,,0.36183413837143885,0.3530425810211783,False,0.525031566619873
GenJoin,JOB,random,random_split_a,22c,False,False,,1.8752005977330042,1.830306726896862,False,0.3520328998565674
GenJoin,JOB,random,random_split_a,22d,False,False,,0.6767158446366268,0.6834812859964453,False,0.5138258934020996
GenJoin,JOB,random,random_split_a,23b,False,False,,0.07911301950597271,0.08428005713038439,False,0.4507570266723633
GenJoin,JOB,random,random_split_a,26b,False,False,,0.19560457664539546,0.1972490645103168,False,0.4407956600189209
GenJoin,JOB,random,random_split_a,28c,False,False,,0.8286793808322843,0.8103928693523721,False,0.15124773979187012
GenJoin,JOB,random,random_split_a,2a,False,False,,0.452082452577177,0.3457555211185664,False,0.10931396484375
GenJoin,JOB,random,random_split_a,30b,False,False,,0.35825291494326716,0.3513763629100284,False,0.15286922454833984
GenJoin,JOB,random,random_split_a,30c,False,False,,1.9351096627800062,1.944490934650774,False,0.14101195335388184
GenJoin,JOB,random,random_split_a,31c,False,False,,0.3901065979333725,0.7606491397806295,False,0.3411219120025635
GenJoin,JOB,random,random_split_a,32a,False,False,,0.01722069931655144,0.08136089434947562,False,0.07366061210632324
GenJoin,JOB,random,random_split_a,33a,False,False,,0.11265987359243423,0.1148413640731395,False,0.12049293518066406
GenJoin,JOB,random,random_split_a,33b,False,False,,0.12120214979406538,0.12165014166405345,False,0.12510132789611816
GenJoin,JOB,random,random_split_a,3b,False,False,,0.08542917389662238,0.08436943839291981,False,0.14140868186950684
GenJoin,JOB,random,random_split_a,3c,False,False,,0.23138568676490795,0.291226865940771,False,0.1134181022644043
GenJoin,JOB,random,random_split_a,4a,False,False,,0.09204208256039725,0.6062155615827153,False,0.12010622024536131
GenJoin,JOB,random,random_split_a,4b,False,False,,0.1038355591248552,0.10521691709049096,False,0.1179213523864746
GenJoin,JOB,random,random_split_a,5b,False,False,,0.12455496331813938,0.1278692921686765,False,0.10919642448425292
GenJoin,JOB,random,random_split_a,6b,False,False,,0.1707982945870024,0.2733450636247401,False,0.1156461238861084
GenJoin,JOB,random,random_split_a,6f,False,False,,4.131043849883176,1.3404432329037952,False,0.06131291389465332
GenJoin,JOB,random,random_split_a,8a,False,False,,0.6508146171077489,0.8224061272058378,False,0.08835363388061523
GenJoin,JOB,random,random_split_a,9a,False,False,,0.18186430180679672,0.18473616416089725,False,0.4336144924163818
GenJoin,JOB,random,random_split_a,9b,False,False,,0.8376743631617205,0.1813136417224234,False,0.4049017429351807
GenJoin,JOB,random,random_split_a,9d,False,False,,1.9578000735881302,1.4646460423943464,False,0.12913894653320312
GenJoin,JOB,random,random_split_b,10a,False,False,,0.3381202654990344,0.43745068548251537,False,0.10853028297424316
GenJoin,JOB,random,random_split_b,10b,False,False,,0.23205537851272512,0.31720671813185347,False,0.1387169361114502
GenJoin,JOB,random,random_split_b,11b,False,False,,0.03808240159901158,0.06412044497671193,False,0.12797045707702634
GenJoin,JOB,random,random_split_b,11c,False,False,,0.2563772204549189,1.2351556150886271,False,0.36281251907348633
GenJoin,JOB,random,random_split_b,12b,False,False,,0.11363675102590962,0.1393497555081551,False,0.13379859924316406
GenJoin,JOB,random,random_split_b,12c,False,False,,0.4971249980193179,0.5468758505824223,False,0.14401006698608398
GenJoin,JOB,random,random_split_b,14b,False,False,,0.08230071328160364,0.0970048557615712,False,0.35965561866760254
GenJoin,JOB,random,random_split_b,14c,False,False,,0.4228099375565347,0.43051141141800764,False,0.32068800926208496
GenJoin,JOB,random,random_split_b,15d,False,False,,0.4495742322912553,0.33182811633053183,False,0.14457297325134277
GenJoin,JOB,random,random_split_b,16a,False,False,,0.13219457681645333,0.27812817991189354,False,0.13478922843933103
GenJoin,JOB,random,random_split_b,16b,False,False,,14.201236270363209,4.881189419739715,False,0.08639192581176758
GenJoin,JOB,random,random_split_b,17f,False,False,,6.759043805754339,2.59950081185856,False,0.08179855346679688
GenJoin,JOB,random,random_split_b,18a,False,False,,2.384502150556705,2.3669090248585967,False,0.1316382884979248
GenJoin,JOB,random,random_split_b,19a,False,False,,0.1920427753521945,0.2961250163029813,False,0.4858088493347168
GenJoin,JOB,random,random_split_b,1d,False,False,,0.09487561545942547,0.09616618362439748,False,0.11363720893859865
GenJoin,JOB,random,random_split_b,20b,False,False,,1.2769511443723927,1.1329406374790454,False,0.31388092041015625
GenJoin,JOB,random,random_split_b,22b,False,False,,0.20575136013381234,0.3173176043442602,False,0.5183768272399902
GenJoin,JOB,random,random_split_b,23c,False,False,,0.2926721038375741,0.2802192785033981,False,0.36974453926086426
GenJoin,JOB,random,random_split_b,24a,False,False,,0.45218559004800407,0.45430208320440574,False,0.449873685836792
GenJoin,JOB,random,random_split_b,25c,False,False,,5.110196063102125,3.8109914068000474,False,0.4853780269622803
GenJoin,JOB,random,random_split_b,26a,False,False,,1.1321506877693635,1.0997181278597363,False,0.3483710289001465
GenJoin,JOB,random,random_split_b,27a,False,False,,0.09657404900587982,0.09403514913498848,False,0.1879732608795166
GenJoin,JOB,random,random_split_b,27c,False,False,,0.10063907495973069,0.10446352935253587,False,0.12912917137145996
GenJoin,JOB,random,random_split_b,28b,False,False,,1.1560058386218857,1.1517502205685748,False,0.1449568271636963
GenJoin,JOB,random,random_split_b,29b,False,False,,0.12120908213906435,0.12752304983463866,False,0.17136883735656738
GenJoin,JOB,random,random_split_b,2b,False,False,,0.44302613509454497,0.3502946957511828,False,0.10009455680847168
GenJoin,JOB,random,random_split_b,2c,False,False,,0.4453105406823758,0.3390388411999814,False,0.1174030303955078
GenJoin,JOB,random,random_split_b,2d,False,False,,0.560994156855527,0.39382597742582387,False,0.12998247146606445
GenJoin,JOB,random,random_split_b,3a,False,False,,0.13884573277495188,0.14202615230607638,False,0.154249906539917
GenJoin,JOB,random,random_split_b,4c,False,False,,0.09035479101293392,0.7969281152548114,False,0.14336657524108887
GenJoin,JOB,random,random_split_b,5c,False,False,,0.16701532451824236,0.18106962252049022,False,0.12862777709960938
GenJoin,JOB,random,random_split_b,6a,False,False,,0.0268932448522294,0.22545231091403808,False,0.1202542781829834
GenJoin,JOB,random,random_split_b,6c,False,False,,0.023660117477576074,0.22761958942765514,False,0.13004851341247559
GenJoin,JOB,random,random_split_b,7b,False,False,,0.1911857944734112,0.17369221443582677,False,0.06760311126708984
GenJoin,JOB,random,random_split_b,7c,False,False,,2.757564042949993,0.8965699813301771,False,0.34618377685546875
GenJoin,JOB,random,random_split_b,8b,False,False,,0.15415633041889223,0.15966942504034265,False,0.15520191192626953
GenJoin,JOB,random,random_split_b,8c,False,False,,3.0071682883796282,2.9445703375505006,False,0.13495755195617676
GenJoin,JOB,random,random_split_c,11a,False,False,,0.07849789014909087,0.07543625814200582,False,0.14030051231384277
GenJoin,JOB,random,random_split_c,12a,False,False,,0.23302702314138954,0.22948272723215102,False,0.0949559211730957
GenJoin,JOB,random,random_split_c,13c,False,False,,0.584455612646181,0.5783384291197103,False,0.33063411712646484
GenJoin,JOB,random,random_split_c,14a,False,False,,0.20708566134186213,0.2116761749229891,False,0.15230083465576172
GenJoin,JOB,random,random_split_c,15a,False,False,,0.259532880130938,0.2605573939363754,False,0.3815124034881592
GenJoin,JOB,random,random_split_c,15b,False,False,,0.056766484366019596,0.06006881598238812,False,0.3867199420928955
GenJoin,JOB,random,random_split_c,16c,False,False,,1.2123627119168694,0.6424394417377689,False,0.13422703742980957
GenJoin,JOB,random,random_split_c,16d,False,False,,0.9446272407838628,0.6006731023113849,False,0.05818796157836914
GenJoin,JOB,random,random_split_c,17a,False,False,,8.512487572426533,2.955589865282082,False,0.0711374282836914
GenJoin,JOB,random,random_split_c,17b,False,False,,4.347268026573562,1.5786324771368825,False,0.11827778816223145
GenJoin,JOB,random,random_split_c,17c,False,False,,4.108289548722961,1.6511878250252923,False,0.06762266159057617
GenJoin,JOB,random,random_split_c,17e,False,False,,8.29789030204021,2.7904885473933625,False,0.12295007705688477
GenJoin,JOB,random,random_split_c,19d,False,False,,4.573757409582521,9.474663806756068,False,0.5886688232421875
GenJoin,JOB,random,random_split_c,1b,False,False,,0.0925208026825495,0.006479998374467508,False,0.112196683883667
GenJoin,JOB,random,random_split_c,1c,False,False,,0.09369396096509132,0.014228182904539314,False,0.15070295333862305
GenJoin,JOB,random,random_split_c,20c,False,False,,0.703162102728606,0.6955580218761029,False,0.3255188465118408
GenJoin,JOB,random,random_split_c,21a,False,False,,0.08024615890057674,0.09925266493877889,False,0.3744850158691406
GenJoin,JOB,random,random_split_c,21b,False,False,,0.06696299073346858,0.071913516801217,False,0.4935195446014404
GenJoin,JOB,random,random_split_c,21c,False,False,,0.08024136275493526,0.07507713125905194,False,0.3552072048187256
GenJoin,JOB,random,random_split_c,23a,False,False,,0.24065265699464372,0.243371680210017,False,0.3907535076141357
GenJoin,JOB,random,random_split_c,24b,False,False,,0.10301521078698303,0.11234923730426129,False,0.4194924831390381
GenJoin,JOB,random,random_split_c,25a,False,False,,1.859092837628728,0.698896161020422,False,0.37749147415161133
GenJoin,JOB,random,random_split_c,25b,False,False,,0.22480558332840653,0.31109694709505537,False,0.3290669918060303
GenJoin,JOB,random,random_split_c,26c,False,False,,4.497533187674286,4.406236008341524,False,0.39623427391052246
GenJoin,JOB,random,random_split_c,27b,False,False,,0.0787992072586513,0.079107377711953,False,0.15367865562438965
GenJoin,JOB,random,random_split_c,28a,False,False,,0.3747469853311697,0.3723552721180789,False,0.2006058692932129
GenJoin,JOB,random,random_split_c,29a,False,False,,0.13251846034453102,0.13393930890995437,False,0.22320103645324707
GenJoin,JOB,random,random_split_c,29c,False,False,,0.2443330315282155,0.23976734892412166,False,0.2206118106842041
GenJoin,JOB,random,random_split_c,30a,False,False,,2.012051052641477,2.0176283292039745,False,0.1283421516418457
GenJoin,JOB,random,random_split_c,31a,False,False,,0.2874473258550653,0.2862812043431128,False,0.37700462341308594
GenJoin,JOB,random,random_split_c,31b,False,False,,0.1712880150505266,0.1646774619554206,False,0.1410822868347168
GenJoin,JOB,random,random_split_c,32b,False,False,,0.09617876594491868,0.09930229630622003,False,0.06427931785583496
GenJoin,JOB,random,random_split_c,33c,False,False,,0.17135068468861947,0.17468554112889878,False,0.1126101016998291
GenJoin,JOB,random,random_split_c,5a,False,False,,0.1292416016208866,0.13823696063928215,False,0.1044309139251709
GenJoin,JOB,random,random_split_c,6d,False,False,,3.0807297115568315,1.205430852409023,False,0.11452412605285645
GenJoin,JOB,random,random_split_c,6e,False,False,,0.024749869813835958,0.21765587165077074,False,0.1081228256225586
GenJoin,JOB,random,random_split_c,7a,False,False,,0.5160774041917642,0.5444912445495632,False,0.1417553424835205
GenJoin,JOB,random,random_split_c,8d,False,False,,1.0718399772714546,2.8515829646748165,False,0.15904998779296875
GenJoin,JOB,random,random_split_c,9c,False,False,,0.360389647139557,0.8261490882633635,False,0.1370081901550293
GenJoin,STACK,base_query,base_query_split_a,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.09832210057186429,0.10700572781906004,False,1.1778135299682615
GenJoin,STACK,base_query,base_query_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.1832005060110263,0.18850096825627632,False,0.3174562454223633
GenJoin,STACK,base_query,base_query_split_a,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.07167228648971537,0.07482437345940428,False,0.10394692420959473
GenJoin,STACK,base_query,base_query_split_a,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.6171712439740407,0.6152311696881757,False,0.10346484184265135
GenJoin,STACK,base_query,base_query_split_a,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.11099421814872695,0.11889442194579047,False,0.31735873222351074
GenJoin,STACK,base_query,base_query_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.3257981463456538,0.32662706688902504,False,0.2928633689880371
GenJoin,STACK,base_query,base_query_split_a,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.7352446397660641,0.7420262094427067,False,0.32936692237854004
GenJoin,STACK,base_query,base_query_split_a,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.06780496223689852,0.07543396357208479,False,0.11535120010375977
GenJoin,STACK,base_query,base_query_split_a,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.3787439824238239,0.40253420759276465,False,0.2902507781982422
GenJoin,STACK,base_query,base_query_split_a,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,2.643916634747339,2.598149124341511,False,0.34067440032958984
GenJoin,STACK,base_query,base_query_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.1865484336912039,0.1471327669820211,False,0.3352828025817871
GenJoin,STACK,base_query,base_query_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.11413346697903853,0.1398307254035694,False,0.3355724811553955
GenJoin,STACK,base_query,base_query_split_a,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.4492223272261432,0.43883143886990583,False,0.33234739303588867
GenJoin,STACK,base_query,base_query_split_a,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,3.417514288755557,2.8993296642771313,False,0.3350558280944824
GenJoin,STACK,base_query,base_query_split_a,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,4.376547953937458,2.6497523802687666,False,0.33357834815979004
GenJoin,STACK,base_query,base_query_split_a,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.18282566901564956,0.15505755085784892,False,0.3392786979675293
GenJoin,STACK,base_query,base_query_split_a,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.21338841600135308,0.1638714999266575,False,0.33651065826416016
GenJoin,STACK,base_query,base_query_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.7068279925379058,0.4138292180422966,False,0.3348572254180908
GenJoin,STACK,base_query,base_query_split_a,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.29278000419853956,0.2691428558032761,False,0.3221089839935303
GenJoin,STACK,base_query,base_query_split_a,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.48653885281209946,0.37765630018607116,False,0.3248016834259033
