workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q1_q1-099,39,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,38,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,37,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,36,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,35,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,34,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,33,8.777350969612598,1.9915241971611977,False
STACK,q1_q1-099,32,8.777350969612598,1.992287889122963,False
STACK,q1_q1-099,31,8.777350969612598,1.6986270099878311,False
STACK,q1_q1-099,30,8.777350969612598,1.6490055993199348,False
STACK,q1_q1-099,29,8.777350969612598,1.6759056970477104,False
STACK,q1_q1-099,28,8.777350969612598,1.653807945549488,False
STACK,q1_q1-099,27,8.777350969612598,1.9982997626066208,False
STACK,q1_q1-099,26,8.777350969612598,1.9849907755851746,False
STACK,q1_q1-099,25,8.777350969612598,1.9871561229228973,False
STACK,q1_q1-099,24,8.777350969612598,1.9858751744031906,False
STACK,q1_q1-099,23,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,22,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,21,8.777350969612598,7.716206103563309,False
STACK,q1_q1-099,20,8.777350969612598,7.620275877416134,False
STACK,q1_q1-099,19,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,18,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,17,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,16,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,15,8.777350969612598,1.7022501528263092,False
STACK,q1_q1-099,14,8.777350969612598,1.6619220599532127,False
STACK,q1_q1-099,13,8.777350969612598,1.7127382531762123,False
STACK,q1_q1-099,12,8.777350969612598,1.6536862552165985,False
STACK,q1_q1-099,11,8.777350969612598,1.9833760261535645,False
STACK,q1_q1-099,10,8.777350969612598,1.978523313999176,False
STACK,q1_q1-099,9,8.777350969612598,1.98832768201828,False
STACK,q1_q1-099,8,8.777350969612598,1.9834578037261963,False
STACK,q1_q1-099,7,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,6,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,5,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,4,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,3,8.777350969612598,1.9944071397185326,False
STACK,q1_q1-099,2,8.777350969612598,1.9871559962630272,False
STACK,q1_q1-099,1,8.777350969612598,1.9961961135268211,False
STACK,q1_q1-099,0,8.777350969612598,1.9827526286244392,False
STACK,q1_q1-100,63,9.737031199038029,1.9491797164082527,False
STACK,q1_q1-100,62,9.737031199038029,1.878488339483738,False
STACK,q1_q1-100,61,9.737031199038029,1.9240798130631447,False
STACK,q1_q1-100,60,9.737031199038029,1.881539598107338,False
STACK,q1_q1-100,59,9.737031199038029,2.2463231161236763,False
STACK,q1_q1-100,58,9.737031199038029,2.240041270852089,False
STACK,q1_q1-100,57,9.737031199038029,2.235468752682209,False
STACK,q1_q1-100,56,9.737031199038029,2.245343342423439,False
STACK,q1_q1-100,55,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,54,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,53,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,52,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,51,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,50,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,49,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,48,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,47,9.737031199038029,1.924998015165329,False
STACK,q1_q1-100,46,9.737031199038029,1.8881564140319824,False
STACK,q1_q1-100,45,9.737031199038029,1.9185960590839386,False
STACK,q1_q1-100,44,9.737031199038029,1.8772056847810745,False
STACK,q1_q1-100,43,9.737031199038029,2.2280515879392624,False
STACK,q1_q1-100,42,9.737031199038029,2.2268054708838463,False
STACK,q1_q1-100,41,9.737031199038029,2.249699890613556,False
STACK,q1_q1-100,40,9.737031199038029,2.230675294995308,False
STACK,q1_q1-100,39,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,38,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,37,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,36,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,35,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,34,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,33,9.737031199038029,2.238599196076393,False
STACK,q1_q1-100,32,9.737031199038029,2.2308335304260254,False
STACK,q1_q1-100,31,9.737031199038029,1.9283494651317596,False
STACK,q1_q1-100,30,9.737031199038029,1.8825027868151665,False
STACK,q1_q1-100,29,9.737031199038029,1.9248593300580978,False
STACK,q1_q1-100,28,9.737031199038029,1.8843153938651085,False
STACK,q1_q1-100,27,9.737031199038029,2.241566576063633,False
STACK,q1_q1-100,26,9.737031199038029,2.2344657629728317,False
STACK,q1_q1-100,25,9.737031199038029,2.241905577480793,False
STACK,q1_q1-100,24,9.737031199038029,2.216061547398567,False
STACK,q1_q1-100,23,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,22,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,21,9.737031199038029,7.078422375023365,False
STACK,q1_q1-100,20,9.737031199038029,6.943455241620541,False
STACK,q1_q1-100,19,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,18,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,17,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,16,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,15,9.737031199038029,1.9313428029417992,False
STACK,q1_q1-100,14,9.737031199038029,1.8687833398580551,False
STACK,q1_q1-100,13,9.737031199038029,1.9242979437112808,False
STACK,q1_q1-100,12,9.737031199038029,1.8696465641260147,False
STACK,q1_q1-100,11,9.737031199038029,2.2381071150302887,False
STACK,q1_q1-100,10,9.737031199038029,2.243051216006279,False
STACK,q1_q1-100,9,9.737031199038029,2.241520121693611,False
STACK,q1_q1-100,8,9.737031199038029,2.2375134602189064,False
STACK,q1_q1-100,7,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,6,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,5,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,4,9.737031199038029,9.737031199038029,True
STACK,q1_q1-100,3,9.737031199038029,2.2368193194270134,False
STACK,q1_q1-100,2,9.737031199038029,2.223758041858673,False
STACK,q1_q1-100,1,9.737031199038029,2.2466599494218826,False
STACK,q1_q1-100,0,9.737031199038029,2.2400484904646873,False
STACK,q2_q2-001,63,72.84675348550081,25.00601526349783,False
STACK,q2_q2-001,62,72.84675348550081,14.213562063872814,False
STACK,q2_q2-001,61,72.84675348550081,14.399311445653439,False
STACK,q2_q2-001,60,72.84675348550081,14.191268764436245,False
STACK,q2_q2-001,59,72.84675348550081,16.671956963837147,False
STACK,q2_q2-001,58,72.84675348550081,16.684382304549217,False
STACK,q2_q2-001,57,72.84675348550081,16.667858742177486,False
STACK,q2_q2-001,56,72.84675348550081,16.639191702008247,False
STACK,q2_q2-001,55,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,54,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,53,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,52,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,51,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,50,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,49,72.84675348550081,20.874601431190968,False
STACK,q2_q2-001,48,72.84675348550081,18.31909143179655,False
STACK,q2_q2-001,47,72.84675348550081,14.217665858566761,False
STACK,q2_q2-001,46,72.84675348550081,14.090212129056454,False
STACK,q2_q2-001,45,72.84675348550081,14.320244655013084,False
STACK,q2_q2-001,44,72.84675348550081,14.216405376791954,False
STACK,q2_q2-001,43,72.84675348550081,16.736818961799145,False
STACK,q2_q2-001,42,72.84675348550081,16.730960488319397,False
STACK,q2_q2-001,41,72.84675348550081,16.644434116780758,False
STACK,q2_q2-001,40,72.84675348550081,16.669378511607647,False
STACK,q2_q2-001,39,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,38,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,37,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,36,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,35,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,34,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,33,72.84675348550081,0.6265346258878708,False
STACK,q2_q2-001,32,72.84675348550081,0.6198839396238327,False
STACK,q2_q2-001,31,72.84675348550081,14.169742159545422,False
STACK,q2_q2-001,30,72.84675348550081,14.091977968811989,False
STACK,q2_q2-001,29,72.84675348550081,14.274177804589272,False
STACK,q2_q2-001,28,72.84675348550081,14.049543656408787,False
STACK,q2_q2-001,27,72.84675348550081,16.536874756217003,False
STACK,q2_q2-001,26,72.84675348550081,16.540990620851517,False
STACK,q2_q2-001,25,72.84675348550081,16.520913787186146,False
STACK,q2_q2-001,24,72.84675348550081,16.566598497331142,False
STACK,q2_q2-001,23,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,22,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,21,72.84675348550081,42.69831297546625,False
STACK,q2_q2-001,20,72.84675348550081,42.380820997059345,False
STACK,q2_q2-001,19,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,18,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,17,72.84675348550081,18.367065511643887,False
STACK,q2_q2-001,16,72.84675348550081,18.379823200404644,False
STACK,q2_q2-001,15,72.84675348550081,14.284337379038334,False
STACK,q2_q2-001,14,72.84675348550081,14.150564707815647,False
STACK,q2_q2-001,13,72.84675348550081,14.397013776004314,False
STACK,q2_q2-001,12,72.84675348550081,14.193795710802078,False
STACK,q2_q2-001,11,72.84675348550081,16.639296546578407,False
STACK,q2_q2-001,10,72.84675348550081,16.621816270053387,False
STACK,q2_q2-001,9,72.84675348550081,16.584589309990406,False
STACK,q2_q2-001,8,72.84675348550081,16.609277620911598,False
STACK,q2_q2-001,7,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,6,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,5,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,4,72.84675348550081,72.84675348550081,True
STACK,q2_q2-001,3,72.84675348550081,0.6278624013066292,False
STACK,q2_q2-001,2,72.84675348550081,0.6292488425970078,False
STACK,q2_q2-001,1,72.84675348550081,0.6365322768688202,False
STACK,q2_q2-001,0,72.84675348550081,0.6333748921751976,False
STACK,q2_q2-012,63,38.283080980181694,8.783739432692528,False
STACK,q2_q2-012,62,38.283080980181694,7.6353480219841,False
STACK,q2_q2-012,61,38.283080980181694,7.731019362807274,False
STACK,q2_q2-012,60,38.283080980181694,7.654435709118843,False
STACK,q2_q2-012,59,38.283080980181694,8.96525303274393,False
STACK,q2_q2-012,58,38.283080980181694,8.952556662261486,False
STACK,q2_q2-012,57,38.283080980181694,8.97626020014286,False
STACK,q2_q2-012,56,38.283080980181694,8.968631386756897,False
STACK,q2_q2-012,55,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,54,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,53,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,52,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,51,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,50,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,49,38.283080980181694,12.789003901183605,False
STACK,q2_q2-012,48,38.283080980181694,12.830545738339424,False
STACK,q2_q2-012,47,38.283080980181694,7.714441694319248,False
STACK,q2_q2-012,46,38.283080980181694,7.61238943785429,False
STACK,q2_q2-012,45,38.283080980181694,7.7156039625406265,False
STACK,q2_q2-012,44,38.283080980181694,7.625228963792324,False
STACK,q2_q2-012,43,38.283080980181694,8.971102185547352,False
STACK,q2_q2-012,42,38.283080980181694,8.926640205085278,False
STACK,q2_q2-012,41,38.283080980181694,9.325332641601562,False
STACK,q2_q2-012,40,38.283080980181694,8.898950733244419,False
STACK,q2_q2-012,39,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,38,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,37,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,36,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,35,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,34,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,33,38.283080980181694,1.1747544333338737,False
STACK,q2_q2-012,32,38.283080980181694,1.1659831032156944,False
STACK,q2_q2-012,31,38.283080980181694,7.731477007269859,False
STACK,q2_q2-012,30,38.283080980181694,7.598864525556564,False
STACK,q2_q2-012,29,38.283080980181694,7.704390659928322,False
STACK,q2_q2-012,28,38.283080980181694,7.588556990027428,False
STACK,q2_q2-012,27,38.283080980181694,8.87262549251318,False
STACK,q2_q2-012,26,38.283080980181694,8.88686379045248,False
STACK,q2_q2-012,25,38.283080980181694,8.857717402279377,False
STACK,q2_q2-012,24,38.283080980181694,8.877063632011414,False
STACK,q2_q2-012,23,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,22,38.283080980181694,38.283080980181694,True
STACK,q2_q2-012,21,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,20,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,19,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,18,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,17,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,16,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,15,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,14,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,13,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,12,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,11,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,10,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,9,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,8,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,7,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,6,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,5,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,4,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,3,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,2,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,1,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-012,0,1.1659831032156944,1.1659831032156944,True
STACK,q2_q2-032,63,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,62,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,61,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,60,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,59,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,58,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,57,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,56,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,55,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,54,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,53,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,52,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,51,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,50,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,49,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,48,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,47,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,46,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,45,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,44,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,43,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,42,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,41,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,40,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,39,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,38,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,37,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,36,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,35,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,34,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,33,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,32,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,31,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,30,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,29,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,28,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,27,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,26,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,25,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,24,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,23,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,22,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,21,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,20,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,19,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,18,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,17,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,16,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,15,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,14,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,13,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,12,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,11,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,10,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,9,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,8,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,7,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,6,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,5,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,4,1.154415100812912,1.154415100812912,True
STACK,q2_q2-032,3,1.154415100812912,0.29525864124298096,False
STACK,q2_q2-032,2,0.29525864124298096,0.23124808818101883,False
STACK,q2_q2-032,1,0.23124808818101883,0.23124808818101883,True
STACK,q2_q2-032,0,0.23124808818101883,0.23124808818101883,True
STACK,q2_q2-035,63,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,62,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,61,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,60,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,59,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,58,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,57,1.9481732845306396,1.9481732845306396,True
STACK,q2_q2-035,56,1.9481732845306396,1.9481732845306396,True
