workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,random,random_b,27c,NNHHHHHHHHH,NestLoop(ml lt) NestLoop(cc ml lt) HashJoin(cc ml lt cct1) HashJoin(cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2 mc) HashJoin(t cc ml lt cct1 cct2 mc mi) HashJoin(t cc ml lt cct1 cct2 mc mi mk) HashJoin(t cc ml lt cct1 cct2 mc mi mk k) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn ct),0.09277883917093277,0.37685658782720566,False,0.0734710842370987
JOB,random,random_b,28b,HNHHHHNHNHHNH,HashJoin(mi it1) NestLoop(mk k) HashJoin(cc mk k) HashJoin(mc cc mk k) HashJoin(mc cc mk k cct2) HashJoin(t mc cc mk k cct2) NestLoop(t mc cc mk k cct2 kt) HashJoin(mi it1 t mc cc mk k cct2 kt) NestLoop(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.526406466960907,2.632032334804535,True,0.2033173143863678
JOB,random,random_b,29b,HHNNNNHNNNNNHHNH,HashJoin(ci chn) HashJoin(mi it) NestLoop(mc t) NestLoop(mc t cn) NestLoop(mi it mc t cn) NestLoop(ci chn mi it mc t cn) HashJoin(pi it3) NestLoop(an n) NestLoop(pi it3 an n) NestLoop(ci chn mi it mc t cn pi it3 an n) NestLoop(mk k) NestLoop(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) NestLoop(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.1171550527215004,8.742736622691154,False,1.9524484276771545
JOB,random,random_b,2b,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(t mc cn) HashJoin(mk k t mc cn),0.3892000615596771,1.0546213760972023,False,0.0030603259801864624
JOB,random,random_b,2c,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(t mc cn) HashJoin(mk k t mc cn),0.36774277687072754,0.857908807694912,False,0.003796190023422241
JOB,random,random_b,2d,HHNH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) HashJoin(t mc mk k cn),0.5314609259366989,1.2619673311710358,False,0.004057429730892181
JOB,random,random_b,3a,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),1.4268985465168953,3.6610877364873886,False,0.003596872091293335
JOB,random,random_b,4c,HNNH,HashJoin(mk k) NestLoop(mi_idx it) NestLoop(t mi_idx it) HashJoin(mk k t mi_idx it),0.08079557865858078,0.4039778932929039,True,0.004021808505058289
JOB,random,random_b,5c,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.5617303401231766,0.41144073754549026,False,0.004502095282077789
JOB,random,random_b,6a,HNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) HashJoin(ci n t mk k),0.02463454008102417,0.12317270040512085,True,0.005631253123283386
JOB,random,random_b,6c,NNNH,NestLoop(ci t) NestLoop(ci t n) NestLoop(mk k) HashJoin(ci t n mk k),0.011540010571479797,0.05770005285739899,True,0.004139021039009094
JOB,random,random_b,7b,HHHHHHH,HashJoin(ci n) HashJoin(ci n t) HashJoin(pi it) HashJoin(an pi it) HashJoin(ci n t an pi it) HashJoin(ml lt) HashJoin(ci n t an pi it ml lt),0.15047204494476318,0.7523602247238159,True,0.009690865874290466
JOB,random,random_b,7c,HHHHHHH,HashJoin(ci n) HashJoin(pi it) HashJoin(pi it an) HashJoin(ci n pi it an) HashJoin(ml lt) HashJoin(ci n pi it an ml lt) HashJoin(t ci n pi it an ml lt),4.566941447556019,6.669516518712044,False,0.005549564957618713
JOB,random,random_b,8b,NHHHHH,NestLoop(ci t) HashJoin(mc cn) HashJoin(ci t mc cn) HashJoin(an n) HashJoin(ci t mc cn an n) HashJoin(ci t mc cn an n rt),0.3673224300146103,1.152483269572258,False,0.0044099390506744385
JOB,random,random_b,8c,HNH,HashJoin(ci rt t mc cn) NestLoop(ci rt t mc cn n1) HashJoin(a1 ci rt t mc cn n1),4.624605715274811,7.232885047793388,False,0.008024565875530243
JOB,random,random_c,11a,NNHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) HashJoin(mc ml lt cn) HashJoin(mc ml lt cn ct) HashJoin(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mk) HashJoin(t mc ml lt cn ct mk k),0.0597853884100914,0.1926264837384224,False,0.010298460721969604
JOB,random,random_c,12a,HNNNHHH,HashJoin(mi it1) NestLoop(mi_idx it2) NestLoop(mc mi_idx it2) NestLoop(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),1.0089552849531174,2.2420403510332108,False,0.013579003512859344
JOB,random,random_c,13c,HNNHHHHH,HashJoin(mi it2) NestLoop(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) HashJoin(mc t miidx it cn) HashJoin(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.8472070544958115,2.103677026927471,False,0.018755808472633362
JOB,random,random_c,14a,HNNHHNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) NestLoop(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.441165030002594,2.20582515001297,True,0.01109255850315094
JOB,random,random_c,15a,HNHHHHHH,HashJoin(mi it1) NestLoop(mc cn) HashJoin(aka_t mc cn) HashJoin(t aka_t mc cn) HashJoin(mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn ct) HashJoin(mi it1 mk t aka_t mc cn ct k),0.7079700008034706,2.58099065721035,False,0.023025423288345337
JOB,random,random_c,15b,HNHHHHHH,HashJoin(mi it1) NestLoop(mc cn) HashJoin(at mc cn) HashJoin(t at mc cn) HashJoin(t at mc cn ct) HashJoin(mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct k),0.054566316306591034,0.27283158153295517,True,0.015181489288806915
JOB,random,random_c,16c,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.2663530632853508,2.0528896898031235,False,0.006902799010276794
JOB,random,random_c,16d,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.0040639117360115,1.9843728691339493,False,0.008405327796936035
JOB,random,random_c,17a,HNNHHH,HashJoin(ci n) NestLoop(mk k) NestLoop(mc mk k) HashJoin(mc mk k cn) HashJoin(t mc mk k cn) HashJoin(ci n t mc mk k cn),8.3059740960598,5.049952022731304,False,0.008799172937870026
JOB,random,random_c,17b,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.916364811360836,14.780501291155815,False,0.008812852203845978
JOB,random,random_c,17c,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.464103192090988,14.785452865064144,False,0.008555121719837189
JOB,random,random_c,17e,HHNNNH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(n ci t mc mk k cn),7.955952100455761,4.9466452077031136,False,0.008847519755363464
JOB,random,random_c,19d,HHHHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(ci rt an n chn) HashJoin(mi it) HashJoin(mc cn) HashJoin(mc cn t) HashJoin(mi it mc cn t) HashJoin(ci rt an n chn mi it mc cn t),11.541226454079151,8.950580827891827,False,0.03264423459768295
JOB,random,random_c,1b,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0015445873141288757,0.007722936570644379,True,0.004623830318450928
JOB,random,random_c,1c,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0043245404958724976,0.021622702479362488,True,0.004569187760353088
JOB,random,random_c,20c,HHNHHHHHH,HashJoin(ci chn) HashJoin(mk k) NestLoop(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(ci chn t cc mk k kt cct1) HashJoin(ci chn t cc mk k kt cct1 cct2) HashJoin(n ci chn t cc mk k kt cct1 cct2),0.6594979912042618,3.297489956021309,True,0.027469314634799957
JOB,random,random_c,21a,NNHHHHHH,NestLoop(ml lt) NestLoop(t ml lt) HashJoin(t ml lt mi) HashJoin(t ml lt mi mk) HashJoin(t ml lt mi mk mc) HashJoin(t ml lt mi mk mc k) HashJoin(t ml lt mi mk mc k cn) HashJoin(t ml lt mi mk mc k cn ct),0.08325603604316711,0.28791777044534683,False,0.02365203946828842
JOB,random,random_c,21b,NNNHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t mk) HashJoin(mi ml lt t mk mc) HashJoin(mi ml lt t mk mc k) HashJoin(mi ml lt t mk mc k cn) HashJoin(mi ml lt t mk mc k cn ct),0.05952189117670059,0.20509039610624313,False,0.027024447917938232
JOB,random,random_c,21c,NNHHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) HashJoin(mc ml lt cn) HashJoin(mc ml lt cn ct) HashJoin(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mi) HashJoin(t mc ml lt cn ct mi mk) HashJoin(t mc ml lt cn ct mi mk k),0.06461533159017563,0.2925751358270645,False,0.012823216617107391
JOB,random,random_c,23a,HNNNHNNNNN,HashJoin(mi it1) NestLoop(cc cct1) NestLoop(t cc cct1) NestLoop(t cc cct1 kt) HashJoin(mc t cc cct1 kt) NestLoop(mc t cc cct1 kt cn) NestLoop(mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn ct) NestLoop(mi it1 mk mc t cc cct1 kt cn ct k),0.26845138520002365,1.3422569260001183,True,0.04265371710062027
JOB,random,random_c,24b,HNHHHHHHHHH,HashJoin(mi it) NestLoop(mk k) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mk k chn ci t rt) HashJoin(mi it mk k chn ci t rt) HashJoin(mc cn) HashJoin(mi it mk k chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it mk k chn ci t rt mc cn an n),0.36583182215690613,1.8291591107845306,True,0.07794477045536041
JOB,random,random_c,25a,HNNNHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci t mk k) HashJoin(mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),1.9522379413247108,4.713337294757366,False,0.023823894560337067
JOB,random,random_c,25b,HNNHHHHH,HashJoin(mi it1) NestLoop(ci t) NestLoop(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),0.20671850442886353,1.0335925221443176,True,0.02226255089044571
JOB,random,random_c,26c,HHNHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) NestLoop(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(mi_idx it2) HashJoin(ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1 cct2),3.3529703468084335,5.2781951278448105,False,0.05982551723718643
JOB,random,random_c,27b,NNHHHHHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) HashJoin(mc ml lt cn) HashJoin(mc ml lt cn ct) HashJoin(mk mc ml lt cn ct) HashJoin(mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k t) HashJoin(mi mk mc ml lt cn ct k t cc) HashJoin(mi mk mc ml lt cn ct k t cc cct2) HashJoin(mi mk mc ml lt cn ct k t cc cct2 cct1),0.0759497582912445,0.3736664950847626,False,0.07768731564283371
JOB,random,random_c,28a,HNNNNNNNNHNNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) NestLoop(mc cc mk k) NestLoop(mc cc mk k cct2) NestLoop(t mc cc mk k cct2) NestLoop(t mc cc mk k cct2 kt) NestLoop(mi it1 t mc cc mk k cct2 kt) NestLoop(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.8413541540503502,4.206770770251751,True,0.22620925307273865
JOB,random,random_c,29a,HHNNNNHNNHNNHHNH,HashJoin(ci chn) HashJoin(mi it) NestLoop(mc t) NestLoop(mc t cn) NestLoop(mi it mc t cn) NestLoop(ci chn mi it mc t cn) HashJoin(pi it3) NestLoop(an n) NestLoop(pi it3 an n) HashJoin(ci chn mi it mc t cn pi it3 an n) NestLoop(mk k) NestLoop(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) NestLoop(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.185063235461712,9.26649010926485,False,1.9185702949762344
JOB,random,random_c,29c,HHHHHHHHHHHHHHHH,HashJoin(mi it) HashJoin(pi it3) HashJoin(mk k) HashJoin(cc mk k) HashJoin(ci cc mk k) HashJoin(ci cc mk k cct1) HashJoin(chn ci cc mk k cct1) HashJoin(mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1 cct2) HashJoin(pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn rt),9.681666105985641,10.16910557448864,False,2.156129866838455
JOB,random,random_c,30a,HNNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(cc mk k cct1) HashJoin(t cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(ci t cc mk k cct1 mi_idx it2) HashJoin(n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),2.118618316948414,6.464431680738926,False,0.07812339812517166
JOB,random,random_c,31a,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2 n),4.19164876639843,6.540947064757347,False,0.04180912673473358
JOB,random,random_c,31b,NHHHHHHHHH,NestLoop(ci t) HashJoin(mi it1) HashJoin(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(mk k mc cn mi_idx it2) HashJoin(mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2 n),0.31346698105335236,1.5673349052667618,True,0.050108738243579865
JOB,random,random_c,32b,HNNNH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) NestLoop(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.08330462872982025,0.10395662486553192,False,0.0063341110944747925
JOB,random,random_c,33c,NNNHNHNHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) NestLoop(mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) NestLoop(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt kt2),0.15741056203842163,0.7870528101921082,True,0.17995423078536987
JOB,random,random_c,5a,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.1813460886478424,0.32592450082302094,False,0.00345630943775177
JOB,random,random_c,6d,HNNN,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci n t mk k),5.049897387623787,5.27193795889616,False,0.0032358318567276
JOB,random,random_c,6e,HNNN,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci n t mk k),0.015145570039749146,0.07572785019874573,True,0.0035520121455192566
JOB,random,random_c,7a,NHHHHHH,NestLoop(ci t) HashJoin(pi it) HashJoin(an pi it) HashJoin(n an pi it) HashJoin(ci t n an pi it) HashJoin(ml lt) HashJoin(ci t n an pi it ml lt),1.1774419844150543,5.887209922075272,True,0.013569287955760956
JOB,random,random_c,8d,HHH,HashJoin(ci rt t mc cn) HashJoin(ci rt t mc cn n1) HashJoin(an1 ci rt t mc cn n1),2.1970138400793076,6.240382358431816,False,0.006947815418243408
JOB,random,random_c,9c,NNHHHHH,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) HashJoin(mc ci an n rt) HashJoin(t mc ci an n rt) HashJoin(t mc ci an n rt cn) HashJoin(t mc ci an n rt cn chn),1.8051206320524216,2.121570974588394,False,0.014309301972389221
