workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q2_q2-001,HNNNNHHNNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNNHHNNH,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNHNNHHNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNHNNNHNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNNHHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNNNHNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNHHHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNNHNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHHNNNHNNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNNHNNH,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNHNHNNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNHNNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNHNNNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNHNNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNHNNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNHNNHH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNHNNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNHNNNH,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNHNHNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHNNHNHNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNHHHNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHNNHNHHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNNHNHNH,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNHHNNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNNHHNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHHNNNNHHN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNNNHHN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNHHHHHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNHNHNNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNHNNHHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNHNNHNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNHNNNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHHHNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHHNNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHNHHNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHNHNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHNHNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHNNHHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNHNNHNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) HashJoin(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNHNNNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHHNNHNNNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNHNHNNNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHHNHNNNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNNHHHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNNHHHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNHHHH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNNHHNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNHHHNN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNHNHNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNHNHHNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNHHNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNHNHHNNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNHHNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNHHNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
