dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,a,./workloads/query_job/5b.sql,fixed_0,0.0,319.519981741905,60.291000000000,213.582336902618,ok,1,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,f78fd9dcfdefdabe6ccf1417c71f47a3f55d557440d5af502154d3407164641c,1fd4a63b9958e07a71cbd3739d6400aa3d0fe2f076e8994ee47643feaec1c52d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/6b.sql,fixed_0,0.0,615.375079214573,80.318000000000,784.166216850281,ok,1,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,641f869fc5e3d23ec92809cd95809943fbe0dd6df2db5390d645efe621c3cc70,e194e038b670a64bb44ffbd55e2602b685334574aac4653936a7878171e9898f,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/6f.sql,fixed_0,0.0,3574.127852916718,97.686000000000,4596.369124948978,ok,1,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,765e5758ce054dfd81380a5cd886038757eeb14660d48c9369d04b7b68456058,15609bf6fb56df9b0a39765c26361bff6c1cc59a95425ab778a1f5364e9725e8,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/8a.sql,fixed_0,0.0,2227.720022201538,48.031000000000,6612.681291997433,ok,1,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,73718f4b13eeaee44908b29c966eb3cd5194734f660c4b9b5321e15b934ac32c,d8dfda3b35ef2b118e1b1a0326172cba6af9863eaedc023def1943885ecc71dc,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9a.sql,fixed_0,0.0,881.695315241814,77.628000000000,1133.110374212265,ok,1,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,5c60e0fb6187f83d8c4459e1c364362583fa03f6dd31b13217182f0d4af891c0,02a906cc3e3be3274c46029454d253473b105c9abf0ddd061cbdde580bb6b0c8,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9b.sql,fixed_0,0.0,856.529012322426,75.122000000000,946.450598537922,ok,1,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,b294b8877b6b33ef1ad86f3b2674ccaceda7d1f0629658d3bb9496c492de625e,dd44dfa822a7b8222ec7c897602c2224d841b880ee19caa62f8058576e5f503f,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9d.sql,fixed_0,0.0,4051.779113709927,75.075000000000,5509.525291621685,ok,1,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,edcb2421819dd3bd5216ca8f01ded7b51fff1f50f281715adf5dd145339f2950,d1e172d21207fd171a5c293d2e9e0ea21c80da8970a17bd585b3135e6d94f39d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10a.sql,fixed_0,0.0,1002.688966691494,94.257000000000,1062.002897262573,ok,1,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,4f7e839273e2685d2478269c637edaa5281dbe2f7d2e46a40b69ed63f97c1fc7,37056096cdce64f3e0de756e91f0795bd242c7889ff016532a7ebe7d775832c4,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,fixed_0,0.0,618.509158492088,49.673000000000,550.015948712826,ok,1,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,31dfcfe0dcefc0d13b798aa177b2c159eae2cd8b2df4ca73b41e49f8cec79585,46f5b5c8c8601f726be430904a2a83c89bc14ad0680c46fbaafefe79eb639849,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,fixed_0,0.0,151.234090328217,59.877000000000,70.258535444736,ok,1,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,026a2923932822f165f6fd040a30c9759823e34a3db99ee5ca1cc0a48517dee7,68fb8e53f42b6ccd63bb8a2c8a303d69feaeddca6a26ecdcf57254f750cfbf28,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,fixed_0,0.0,231.095977127552,61.431000000000,159.269966185093,ok,1,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,24418b7045c0af9849674710ca42999c3805444262db5bf7797fe686d71e37c5,ae6e4fb1018295cf1d19a1a0332a31434e3b9510a1a38511fdc64432f92a3cb7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,fixed_0,0.0,98.602868616581,72.312000000000,20.849838852882,ok,1,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,e96311daa843971c31b4777946179ee6f2fcaa606bf8a9e5a8943fece9eabc47,a8ae3fa79df451e276b6cb006aaa2be2115d6339447fee522e5e03d30058411c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12c.sql,fixed_0,0.0,1603.018276393414,64.149000000000,4895.386449992657,ok,1,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,3f0dc46b469f123899b8f0afac5166360a9515b80cc119000d34b9cbbc595dcc,68ee8c3f6408ae0343d5961725fef8765955d0c9d2a9c07826613b56075b3273,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14b.sql,fixed_0,0.0,279.425911605358,61.577000000000,186.990559101105,ok,1,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,72a86d3d410bfa8934473ad17b8e7e16a21295b330a8bcd538f5852679bda3ae,b7f924adc34a99b4ec429ddf830cfbe725ab749ec67ec3c573a55542056563db,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14c.sql,fixed_0,0.0,836.652174592018,78.703000000000,729.836747050285,ok,1,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,2abc81e56f24824f74cc57c7f68064f7a2e09c477aec58c412dbca1e121b7bf4,52871e2475eac0fb6a8f61ee16c7d11f4f2be3a94a972dacb2c8640df25f1167,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/15d.sql,fixed_0,0.0,971.490591764450,61.159000000000,1081.597425043583,ok,1,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,6d7374a11d420ecc60873aa972203f23aed1a5fe613031e98b60a7f58d57212b,da38c2e46953afcb2e9614d06155c81e79fe907e3e9e22093c618c3a3dad0ae5,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16a.sql,fixed_0,0.0,336.930431425571,59.584000000000,247.625730931759,ok,1,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,6c6e8d41af5d9f6797dbe5c20921031137791808c6713cc386a35f9ba0f80590,874349158c617788232fdc0adeaade000e40cad04800ea7cc46e503db21484ed,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16b.sql,fixed_0,0.0,8748.992003500462,119.656000000000,21611.640319228172,ok,1,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,e9c69cad7745f25d1634e3f3dc3961d5b63a67a8892f875c25c8b258436e1ef8,074209ff227fffc57ddc853e081cae93d9be5c717db68557200c8cc0c5c31795,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/17f.sql,fixed_0,0.0,7952.454820275307,164.098000000000,8577.061973512173,ok,1,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,4ab880e211141a3dec92390144bc899bb99fff41250d937d335ede0c3fda83cb,acd1f7dc021182ace15ae5049e3ff354102f18a1f8823ebd2a381c0b9ee07d86,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/18a.sql,fixed_0,0.0,6466.337785124779,53.767000000000,9363.223992288113,ok,1,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,3c5dbd781d71c9795c63764b612b6649b2816d8e3dd5c9edd7799185726bd9b2,be6e08e7e5f37fabe758d05f50b22224f53fe475a31ec76903a3620706dd193f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/19a.sql,fixed_0,0.0,937.321484088898,77.527000000000,981.471620500088,ok,1,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,73fb654ba5138fce33837985b29e8d2d19753acb40a005ba9c5767a9a193a2c3,c4f1ece59a091cf5be6ffc4039361962495066a499798e32b7ad2ac5e9d6210a,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/1d.sql,fixed_0,0.0,67.287102341652,54.830000000000,9.564861655235,ok,1,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,2834e9a1b33b886e23549256c81de70a7dc044800287b5aa48ed227514aac78a,f1bd75ab077db5b12ee3c76f1da69e8a207025d4df6009717947de0f7ad2f0e1,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/20b.sql,fixed_0,0.0,1031.293742358685,82.556000000000,2001.977518200874,ok,1,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,01469303861c8c4e6dc709232e9877a2887f13e95ac65904cf3a6be06e7b95ba,9ed1325e545ad575d0aa93f46e48f166f8f1fcb88e4da5ec731f3e82c1ddc866,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
