dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,c,./workloads/query_job/25b.sql,NQO,599.675655364990,269.518000000000,ok,1188db58fec23b34c4c3183b536d25098bb832bf155d43985568193001514cf6,1,cbb592738e83f6eaad30c8c257f8ce1c6581cb98d732a99ef218d328e4ee68b0,7d05fb81718308a394bc5bc9a1d086922bc2cd8befdccccc1c2f8e38b7a2f74f,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/5c.sql,NQO,269.652307033539,93.484000000000,ok,dc54acf5fb9de8f2e5245dee6899e9f5f3221610033b6c8c23bc8c2353b3a4f4,1,c419cce9ce7cc55d829eca25ea7a77ae99bc993129301a689ab02ef555ab8ad3,f940c043b49f10df7679b619c974d931c20ab3e384518969aa642449aa5c42f1,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/6a.sql,NQO,234.847776591778,159.127000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,9bfc00190600dd4f4290c050c1345afaa176fd22611da8d8adf730ea9cd8bf51,003b3e37cd17f01bf9b33f596b44eb512ece85a68d4d3c859e102ba05d216b00,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/6c.sql,NQO,174.463585019112,122.795000000000,ok,eb15d11fcc635c0f71eefa80cad2069e9f06841887450ba39d0be7466e8da9dd,1,ddbccbb20b86e1d0a37dc0efb379cc74dfc66d0fa0306370545306d9ec75c16c,645d6843f89c04346597118b14f6bacaf2b36084fdc8271644dfd8f8796e1914,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""}]"
JOB,random,a,./workloads/query_job/8a.sql,NQO,1571.057580411434,98.321000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,b68a9c565f4a8a6f73ebd0aa1e296e713444a63fca29782d244d992d2ebe69eb,c151f340d98627bb91f523fc715395e55cdde7c9ae8a30b6c05930701a730b6e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/26c.sql,NQO,1122.583322227001,368.263000000000,ok,7018401e68f280da9e2c2b63c8d23edc9a05b8be27562caf2cb9c43f34848c27,1,7f8c410eb0204f61b39255fb7a6c8c27ab08844eaeebd0c1388bb82f0afd6831,a858345d63b8de3c9ffa6ec039cd10480994bcff7a5c800dfcacc6b03fb9ac32,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9a.sql,NQO,1450.710900127888,104.989000000000,ok,b503be0ea642d215f3169970dbfa432699c00bd60c7808cb60c02e5a82e7676f,1,d580ed5646836572b5a548ce6160518db784e3256c95596a5aa34b5a3976e45d,d9788ad1a94bb0d5440adaa383ce1a3398a687eb8d5c1a73ea89f696d19c35d1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/27b.sql,NQO,490.385524928570,358.705000000000,ok,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,111cd00c2334e7c151f32e0af74a7fe1dab7ea79b0d678b132ee40ab7d3b354f,4bcf4387fd8cbe3ed03c450e599cbe2127065a1df12fa87e12656517c824c2ec,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9b.sql,NQO,1221.772879362106,124.292000000000,ok,85fce718a2215fa1fff98e143ca492e37d7045aab50806ceb38f3366096f2c19,1,077832dc7b076f12ca6f98da3d6f1abb5e37c749ac048148314b85c6a5031903,87dd67f66bc3926e1da95ffedbd14e5a492c7befb18b071d220312b8a1e09419,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/7b.sql,NQO,495.928466320038,305.112000000000,ok,c45c16058ceb0fa3043d43cf324eb296890f073ea7be51873fac68d90838f72f,1,4fa48754ba8f5e8d124a5a829b9be40706fac2c4e57ff7f1ae11348c2daa40e8,b4ca14e74b8d01ec6f8a1fa44c8fce55fa3738fa90fd972421e00efe63840f65,./results/models/job/random/b/best.pt,"[{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/28a.sql,NQO,945.864789187908,505.781000000000,ok,a48e9dbacd2287778dbe0c0b677f1a0cf702701db28eec4243e6492cdd3419f1,1,da994287912c4e07b351bbfac92a3565a7941132431278e3ac2fa75d832ba024,7ca9f834894f488c97362eec0cc2fed0334d7195d7f974b317fd386587243cf5,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9d.sql,NQO,2275.380969047546,110.070000000000,ok,4337dc659f52d805bb18c4f8f42457136d6ef77b097dfa9fba8d4bb81edfa201,1,8f03c87e2e5d6af9e2392661ace1f17d1919248837ec1f2af619e81bd5c63f63,1c1cf1cbed8d1506e2735b542dd5f511726983369c8b1af23a14e903c662d951,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/29a.sql,NQO,748.803466558456,634.169000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,bc76a16efbb01ea58db1da3b21c43e77658f98313de6fc23da776d2f24f97b29,c1fcd4ccce31827a635b712de3b681cdfb0d084d41881caa155c154c57bd7e32,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":5,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/7c.sql,NQO,2714.622117578983,340.480000000000,ok,4704a6598b71770ee436ed0a0e8a1ea85041944f821a0cb2688f90bd5f296fd6,1,4cbf2518a8df8ae2f91484ad8eba03a27807a5772de0d252b900b5f58fc0b85b,8bbdf55c45949379d240a2d5628c1ba2982658a51f3d2bfd1ee37a2d97b719fe,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/29c.sql,NQO,881.130330264568,586.356000000000,ok,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,16d810bd23cf745422629cddf0b58fc1443124c33d25a93880fd5e97f167c20d,142eaf7f50d4d9fd1d9a96dacf95e62d5f444579b46a4605f45e68eef1535bb0,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":5,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/8b.sql,NQO,371.668510138988,98.298000000000,ok,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,51a5afb0916e1e0333509cfaabf9e10785cbed39790b5109e35d586a525659dd,44ff38647cd7b7d8c4860051086c4be0b29f93d2edbfcdf3b5ebb5be85680434,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/30a.sql,NQO,1158.927023410797,405.213000000000,ok,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,b331e07888f8177708ed6ba1a49d05c6a3f2fd6d5bdef9100fb72adfe1fde121,e8a9c335fc7627588137c826cdfed229a8610d424162091c607e01e3f570e9c3,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/31a.sql,NQO,956.722147762775,420.905000000000,ok,b4b9bed0cdc7fe4c1c54b16a6e2414be7445182df9d71d1147ee8f1ad83645ab,1,d6df7eb75ae02aab28ee87f2131e15236fcee47b0916bdfedb9f3551217766d9,b6df9dcbb47c24a116e87b1c146fbcc139eda94e9677429e994b18f8f9fb04ec,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/31b.sql,NQO,640.558235347271,343.912000000000,ok,af9badce4507ee4d5039906f46f8eae433d4b63bbfd0bdcb3cd1612c8094616d,1,72ec965bd7eae6991daf3d22f07e60d65002a0356204520ddc1190f1bde15d4b,5b5b8735a7e6b92ed1696f423e9a6198820b593af894080f494617e470de7f99,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/32b.sql,NQO,387.717708945274,146.991000000000,ok,43c84155213ca75b1309d3efc55b52157a6a633a42483d7d73a3a115178cfcc8,1,b997eb15bb1f909acb0275e719fd29db0dfa57277506d7def04ddfd6a9355056,0c4168a025cddedd33b32d0f6eceef46efa25376ac1712e5511a368ad3b4b0db,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/8c.sql,NQO,3180.784218013287,103.968000000000,ok,c42116a64cf69868461811bec1f88b182f525b980b05f463f84279a2a2aecec6,1,89ed9592f526454a48e2b41b7bf144c87a1a36abdb0918520e80309e19381d99,0eed97f2b2d67f230879b8c265ea689ecf21566dc1d5c914b0fc5dcb787b7071,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
