dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,base_query,a,./workloads/query_job/10a.sql,NQO,3225.157581269741,31.769000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,d836c377d6d83a5722e4ec9095a68d6f2e217d4e7854d2f01b32f09a8914088d,37c3e164a3da3212e561caf9c704846dc5cdf1681e2b726b83ac83aa11f88af5,./results/models/job/base-query/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10a.sql,NQO,1002.688966691494,94.257000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,4f7e839273e2685d2478269c637edaa5281dbe2f7d2e46a40b69ed63f97c1fc7,37056096cdce64f3e0de756e91f0795bd242c7889ff016532a7ebe7d775832c4,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/10a.sql,NQO,1261.380963027477,46.042000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,376c68a8056b104649671473733d1eb09ff23f00ac005318fdc5ec63864d3974,ab17064635047f7ad73c995ed12113a0bc4196a78cd2f791235e42aa3be3d9b8,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,leave_one_out,c,./workloads/query_job/10c.sql,NQO,7338.754929602146,46.871000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/job/leave-one-out/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/10c.sql,NQO,7338.754929602146,46.871000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,base_query,b,./workloads/query_job/12a.sql,NQO,530.003309249878,54.878000000000,ok,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,9e965623f9cfb69607c4e6769ba30c53c6100e949c1ab2608dd72dd916fa8e6f,c3ef04da50926c3c01ef014995628f4905adf9f4709c5807fd3d5618c27cd3dd,./results/models/job/base-query/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,NQO,618.509158492088,49.673000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,31dfcfe0dcefc0d13b798aa177b2c159eae2cd8b2df4ca73b41e49f8cec79585,46f5b5c8c8601f726be430904a2a83c89bc14ad0680c46fbaafefe79eb639849,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/11b.sql,NQO,264.705814421177,56.782000000000,ok,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,15cea72659a36d9b60a7dede283382d89db28b1f4bc130c0823a297e3a2ddbfd,1f6bd7c25cebc4455aa511832853ab0fa42e788dfcbbb73a965e543767f7a0c4,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/11d.sql,NQO,230.543747544289,75.763000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,base_query,b,./workloads/query_job/12b.sql,NQO,190.513677895069,48.510000000000,ok,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,bf853aeaee7862e4db6a15ada2fd1f18ad9563a66b890306ed06f56bdc9c8738,178a25eaf8a006cfa7eb4994cd5fb52a0495de84a888a022fb6c03739b1a8cf9,./results/models/job/base-query/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,leave_one_out,c,./workloads/query_job/11d.sql,NQO,230.543747544289,75.763000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/job/leave-one-out/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,a,./workloads/query_job/10b.sql,NQO,3082.925595343113,28.751000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,6f60bd43185a012fac1cafc022c9e64a88a407a4a0e41fcdb7034d1f2331da32,1ceeb5cb96b4a0ab29f808cb7cb5d8839ea7bc2ec59a7d5dd327942f058875ab,./results/models/job/leave-one-out/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,base_query,a,./workloads/query_job/10b.sql,NQO,2655.287243425846,27.269000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,cd61e90ce45ed200592cf3ec7f6122da681b45749b94a6560d8efe15e55b1dfd,2baa06c6728796e63ab85f2e2e122f64f65dd044fb9b826dcb349f0bf0605034,./results/models/job/base-query/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,NQO,151.234090328217,59.877000000000,ok,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,026a2923932822f165f6fd040a30c9759823e34a3db99ee5ca1cc0a48517dee7,68fb8e53f42b6ccd63bb8a2c8a303d69feaeddca6a26ecdcf57254f750cfbf28,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/11c.sql,NQO,274.227343499660,57.007000000000,ok,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,bbee0048cdf9137df38c59a6793f05d035d6144d688bd5f179e82c83cb9092dd,369193da3b4b4097aea68d138f4c80045b4674c17210611c71a737d2f87ac6ce,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,leave_one_out,c,./workloads/query_job/12b.sql,NQO,98.602868616581,72.312000000000,ok,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,e96311daa843971c31b4777946179ee6f2fcaa606bf8a9e5a8943fece9eabc47,a8ae3fa79df451e276b6cb006aaa2be2115d6339447fee522e5e03d30058411c,./results/models/job/leave-one-out/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,base_query,b,./workloads/query_job/12c.sql,NQO,1576.161503791809,46.917000000000,ok,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,bab2188c0dd0eb4769b1e7b7eb490ca9c237226b432b14523de291ff0a15c367,f0cb2905c34ce248cdefe1ff75c9dad31908d83882fc8323e353dae0f47da6c4,./results/models/job/base-query/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13a.sql,NQO,2518.219463527203,16.506000000000,ok,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,41b19fc481696c7748cd5c7c2871b079064f5afe898caaefc11de0c05c1a1df6,9240fac0a0e0c8a9e03c9e9f8a1daa05d4dba5f8a4d3641f869ad5579ff529a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,base_query,c,./workloads/query_job/11a.sql,NQO,207.119539380074,43.562000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,96905ec079d98b8dcda5bf7c0b36da89c2358e5adcd8002802e5eb167d3c0e4e,77d690585c634b0fd86fa36e77d19882daa74ed163e9f2dd27926a7b5a29eae0,./results/models/job/base-query/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/11a.sql,NQO,315.558537840843,159.389000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,bebe00cd8355d15fab0408281be717a2ed24ef3cbe2542d1e232f8ad5bdd3d6c,331643e91a55a474a59f19145f64b588870cf6d0f46dbba02b10dec806f57041,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,NQO,231.095977127552,61.431000000000,ok,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,24418b7045c0af9849674710ca42999c3805444262db5bf7797fe686d71e37c5,ae6e4fb1018295cf1d19a1a0332a31434e3b9510a1a38511fdc64432f92a3cb7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/12c.sql,NQO,1702.635057270527,12.437000000000,ok,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,6e34d58125c6c1077651bbda00f9e4da136818714776b2bff17660bb8362c7ae,a6533b9efebdd7a817f45df1a7e98c6c96a067f616b0f9f503c34a41c121ce69,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,base_query,b,./workloads/query_job/14a.sql,NQO,547.913715243340,52.043000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,1c6cd070fd486158531addaf4e14fbb43cc222547b86e7833e7e43f7164fed01,9730d444e1734405eafaa8d44a22c42519d73ac1e8b02f5824ebb8dbb0e336df,./results/models/job/base-query/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13b.sql,NQO,1214.693494141102,90.474000000000,ok,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,bd5575bc2586996551abcbbe6aa53f734f17dc24991a03f35dc44a5309955189,4554399e8ce618524f4fcff267e6e5b20ae1cfa35fb8f6f917ccbd30c3d5588a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,base_query,a,./workloads/query_job/10c.sql,NQO,11231.918163597584,45.629000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,c105b55bb0019f05ff7dc43f059db5edd39e427fa2fd1cbcb94e31bdf967dea0,daa860396d3669c1afa63d5f98360ee07f3c541c5dd02ca78283ad974dab1b20,./results/models/job/base-query/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,NQO,98.602868616581,72.312000000000,ok,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,e96311daa843971c31b4777946179ee6f2fcaa606bf8a9e5a8943fece9eabc47,a8ae3fa79df451e276b6cb006aaa2be2115d6339447fee522e5e03d30058411c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/13c.sql,NQO,1339.198917150497,50.855000000000,ok,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,18b5bdc0e715a26418e3dd1ea38823e17c45b87bf233d5380f067b79ca4a7310,b5226f9d0e1757d851e387808483d0011a864720112c65370c9236af5ccaaab5,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,base_query,b,./workloads/query_job/14b.sql,NQO,310.385189950466,50.967000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,bf99a1d50239dc0dfce19e9006cc19ca792d96fe4af3817aca9a9adb7d1fc20d,ab42c5090022cbfd8b65a6cd6d88c4e35131173405faa8ff0073b432014e55db,./results/models/job/base-query/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13d.sql,NQO,4458.047494292259,53.782000000000,ok,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,3a1396031b44384677afb9d25db64eeb442401fb0a52c11ac82d4fd155436e92,20f7e545ede9a395cb9c94d320bfc957b88cbc78a7a41816b93f9131bca95c1d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,leave_one_out,a,./workloads/query_job/11a.sql,NQO,201.717823743820,44.131000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,a7f132ccdedde3f66b414b700d8c0c3bec56a5858f98a412037664bdbdc1a188,babe34f1014d1fda8fb891d4b3f8877177e0d393e7271c9c94f9096e1c8cbd30,./results/models/job/leave-one-out/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,leave_one_out,b,./workloads/query_job/14b.sql,NQO,279.425911605358,61.577000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,72a86d3d410bfa8934473ad17b8e7e16a21295b330a8bcd538f5852679bda3ae,b7f924adc34a99b4ec429ddf830cfbe725ab749ec67ec3c573a55542056563db,./results/models/job/leave-one-out/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
