dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,a,./workloads/query_job/6b.sql,Full NQO,376.647420227528,78.544000000000,ok,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,,419e551750c0131f0e1003b4d6108970d8e55450d8864511a38ea622f1ec5b46,4b4fbdccb49613c8ac20ef24e9a4c20781da87750327cd66fca9ffb9e6be5425,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/6f.sql,Full NQO,3600.704103708267,77.684000000000,ok,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,,ca81b44f1bb28270af16fc3d7fc9557d25b0370bbbf93af18424495d9360b0cf,66f345526e2d80dee471ab0a61feffc1caeec5e94355c5f2c1ebaa9e079eb2a7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/8a.sql,Full NQO,2227.720022201538,48.031000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,,73718f4b13eeaee44908b29c966eb3cd5194734f660c4b9b5321e15b934ac32c,d8dfda3b35ef2b118e1b1a0326172cba6af9863eaedc023def1943885ecc71dc,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9a.sql,Full NQO,881.695315241814,77.628000000000,ok,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,,5c60e0fb6187f83d8c4459e1c364362583fa03f6dd31b13217182f0d4af891c0,02a906cc3e3be3274c46029454d253473b105c9abf0ddd061cbdde580bb6b0c8,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9b.sql,Full NQO,856.529012322426,75.122000000000,ok,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,,b294b8877b6b33ef1ad86f3b2674ccaceda7d1f0629658d3bb9496c492de625e,dd44dfa822a7b8222ec7c897602c2224d841b880ee19caa62f8058576e5f503f,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9d.sql,Full NQO,4051.779113709927,75.075000000000,ok,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,,edcb2421819dd3bd5216ca8f01ded7b51fff1f50f281715adf5dd145339f2950,d1e172d21207fd171a5c293d2e9e0ea21c80da8970a17bd585b3135e6d94f39d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/10a.sql,Full NQO,1002.688966691494,94.257000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,,4f7e839273e2685d2478269c637edaa5281dbe2f7d2e46a40b69ed63f97c1fc7,37056096cdce64f3e0de756e91f0795bd242c7889ff016532a7ebe7d775832c4,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/10b.sql,Full NQO,618.509158492088,49.673000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,31dfcfe0dcefc0d13b798aa177b2c159eae2cd8b2df4ca73b41e49f8cec79585,46f5b5c8c8601f726be430904a2a83c89bc14ad0680c46fbaafefe79eb639849,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/11b.sql,Full NQO,151.234090328217,59.877000000000,ok,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,,026a2923932822f165f6fd040a30c9759823e34a3db99ee5ca1cc0a48517dee7,68fb8e53f42b6ccd63bb8a2c8a303d69feaeddca6a26ecdcf57254f750cfbf28,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/11c.sql,Full NQO,231.095977127552,61.431000000000,ok,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,,24418b7045c0af9849674710ca42999c3805444262db5bf7797fe686d71e37c5,ae6e4fb1018295cf1d19a1a0332a31434e3b9510a1a38511fdc64432f92a3cb7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/12b.sql,Full NQO,98.602868616581,72.312000000000,ok,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,,e96311daa843971c31b4777946179ee6f2fcaa606bf8a9e5a8943fece9eabc47,a8ae3fa79df451e276b6cb006aaa2be2115d6339447fee522e5e03d30058411c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/12c.sql,Full NQO,1603.018276393414,64.149000000000,ok,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,,3f0dc46b469f123899b8f0afac5166360a9515b80cc119000d34b9cbbc595dcc,68ee8c3f6408ae0343d5961725fef8765955d0c9d2a9c07826613b56075b3273,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/14b.sql,Full NQO,279.425911605358,61.577000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,,72a86d3d410bfa8934473ad17b8e7e16a21295b330a8bcd538f5852679bda3ae,b7f924adc34a99b4ec429ddf830cfbe725ab749ec67ec3c573a55542056563db,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/14c.sql,Full NQO,836.652174592018,78.703000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,,2abc81e56f24824f74cc57c7f68064f7a2e09c477aec58c412dbca1e121b7bf4,52871e2475eac0fb6a8f61ee16c7d11f4f2be3a94a972dacb2c8640df25f1167,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/15d.sql,Full NQO,971.490591764450,61.159000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,,6d7374a11d420ecc60873aa972203f23aed1a5fe613031e98b60a7f58d57212b,da38c2e46953afcb2e9614d06155c81e79fe907e3e9e22093c618c3a3dad0ae5,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/16a.sql,Full NQO,336.930431425571,59.584000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,,6c6e8d41af5d9f6797dbe5c20921031137791808c6713cc386a35f9ba0f80590,874349158c617788232fdc0adeaade000e40cad04800ea7cc46e503db21484ed,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/16b.sql,Full NQO,6137.469880282879,100.474000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,,6be531f8658751caca247b9352f7eb4bd34e57c0c7f8539ec476a7112a715a48,905261b33608561119264f943aabbd4697640b0cbef17832fb0e438ac991bff2,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/17f.sql,Full NQO,5102.881304919720,73.142000000000,ok,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,,713a97a2c637845ee48e35cedf2f7576c5f5bff0cbe6fce41ae65ec2547e7e52,d6600965619fd5ca92bf307fc5acae5df903a246d0bd637d596c550485e84e37,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/18a.sql,Full NQO,6644.601531326771,172.795000000000,ok,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,,b430134a2bf9f63dbd68d997eb925a24c42bf4fe4f19b7615d1c18b8800758d6,957df57f3e1d4ae0e63f037a57ca228a9c3bc29a166b79f0da978da64fad0c7f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/19a.sql,Full NQO,937.321484088898,77.527000000000,ok,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,,73fb654ba5138fce33837985b29e8d2d19753acb40a005ba9c5767a9a193a2c3,c4f1ece59a091cf5be6ffc4039361962495066a499798e32b7ad2ac5e9d6210a,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/1d.sql,Full NQO,67.287102341652,54.830000000000,ok,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,,2834e9a1b33b886e23549256c81de70a7dc044800287b5aa48ed227514aac78a,f1bd75ab077db5b12ee3c76f1da69e8a207025d4df6009717947de0f7ad2f0e1,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/20b.sql,Full NQO,1438.206449151039,62.196000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,,862b487b3ef99f1d59c2c8271466688c45e9631f61cbc7d6e28bb0c29ea29a61,beaef2f0d8e3d23d8e5503db238f2b05b4b592c1b1e9fbceee4f253b3f3a9578,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/22b.sql,Full NQO,477.641090750694,86.801000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,,ceb99b72091ec77a6ed0a7c13926a58fb8d1a9521d7a1a75dbb47afd71e00b59,5200be1f42de837c4427cc02922eb0f87fabe343e7e6591e296d2655f6cd2821,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
