dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
JOB,5c,./workloads/query_job/5c.sql,aja_conservative,0,ok,285.196416079998,285.196416079998,60000,c63c0f430af977fe1bf0c51442b833d536b07965c22254d5a737a187719cc641,1,0,0,0,47a59e5bdc0aa52bdde6a938ad62b119ea41330f7677239d85bd67cd595c1e56
JOB,6a,./workloads/query_job/6a.sql,aja_conservative,0,ok,57.789705693722,57.789705693722,60000,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,0,0,0,80fb12b1da5360a6ba983890f6fdd0da9224f59de4f15a3cea1510b3ecff5274
JOB,6b,./workloads/query_job/6b.sql,aja_conservative,0,ok,312.053665518761,312.053665518761,60000,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,0,0,0,42feb824e89eff59bc7e4d05606b1dea7031f9a71459a90eaa7daa0d6116385a
JOB,6c,./workloads/query_job/6c.sql,aja_conservative,0,ok,44.731155037880,44.731155037880,60000,eb15d11fcc635c0f71eefa80cad2069e9f06841887450ba39d0be7466e8da9dd,1,0,0,0,cecd57cf5c35b6363619f1f0a2089dca6996df42aab4a789e47477e3ae35ce4f
JOB,6d,./workloads/query_job/6d.sql,aja_conservative,0,ok,4580.163359642029,4580.163359642029,60000,bf8229c3af721fca42ad64803e348b47d39c54dfd46fcbc5d2ef84cd56b31b17,1,0,0,0,60abda5b59232939e37e41dfbd6ea811ed34dc1d5ba8abca72c8521c34fbc59d
JOB,6e,./workloads/query_job/6e.sql,aja_conservative,0,ok,59.794358909130,59.794358909130,60000,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,0,0,0,9f4f55538a460cddb7bb179ce6b99d13d59e679bbd804838c95cd6df43ad3592
JOB,6f,./workloads/query_job/6f.sql,aja_conservative,0,ok,4625.396914780140,4625.396914780140,60000,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,0,0,0,f10f2d91ce164262e68181b714dff81cf314952672ea1e23121e1117cb156421
JOB,7a,./workloads/query_job/7a.sql,aja_conservative,0,ok,963.933221995831,963.933221995831,60000,4c15deaf8c868c357c511a9b1b16153f35d0a6d69bf0cb9d733dd8855dca6cb3,1,0,0,0,5bd6e2330f530001d891fefdb3a9efb1820ea6bb4f84176b6e09a4ea75d914e8
JOB,7b,./workloads/query_job/7b.sql,aja_conservative,0,ok,351.976953446865,351.976953446865,60000,9d6ae68bd583de41667a4cae160a3da2b5ea5d39fe8dcce1e8fd3d20a5278abe,1,0,0,0,43f066f3a1fa89440259be42d0d45c18b829ba5d9de402fc4900c01adc030428
JOB,7c,./workloads/query_job/7c.sql,aja_conservative,0,ok,2862.812548875809,2862.812548875809,60000,7cdabf89c2c21f17ae631979c9e8405f2f72c7561fa51440c4ebafa4ab13790d,1,0,0,0,5fe486a8caae3d00bfd70f0df76a1ce1c6c98f54f72d496b20d4052339beb360
JOB,8a,./workloads/query_job/8a.sql,aja_conservative,0,ok,2660.666726529598,2660.666726529598,60000,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,0,0,0,20a4ce15a5c325b3405222101cd47c16e03c7924843b55ffb6e67a391bc19a26
JOB,8b,./workloads/query_job/8b.sql,aja_conservative,0,ok,508.728839457035,508.728839457035,60000,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,0,0,0,52c65441b37917b77c960ae1b96856c58134ddf99c5cc05d9613e92a481248a3
JOB,8c,./workloads/query_job/8c.sql,aja_conservative,0,ok,5077.238075435162,5077.238075435162,60000,ca648dbd161cd660e79b73f4d2feac37247f699997bfceb70abcc975adab600b,1,0,0,0,084e614e67d6a09d0db5ca02c72aedcb8c6042b2c0557676d8b448a53f5eba22
JOB,8d,./workloads/query_job/8d.sql,aja_conservative,0,ok,2461.954265832901,2461.954265832901,60000,42e9d5875e298e1e96988f68f4ea5385d847af85ed0e315fb1c559c113c45301,1,0,0,0,c3b1d1b9f95d709b783da75b820d54e4288376dac43068a240319051ae18b2fe
JOB,9a,./workloads/query_job/9a.sql,aja_conservative,0,ok,886.512279510498,886.512279510498,60000,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,0,0,0,15e9ed051f0c5a8147290f506c4f9031c3001419e71ebb117ad08595c28424df
JOB,9b,./workloads/query_job/9b.sql,aja_conservative,0,ok,871.998809278011,871.998809278011,60000,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,0,0,0,c3cebbd93c551979a112e16cb69a54d6e7f7bea24b27cf826e3975eef76b107b
JOB,9c,./workloads/query_job/9c.sql,aja_conservative,0,ok,1864.514678716660,1864.514678716660,60000,557da082f2ed4caf79da00c7414e7dd21a43ea04df959539305598466791daec,1,0,0,0,85054e6d2711e2b242c10d83a0ba909a5cdb8455cb566bfad65870e78d8a4704
JOB,9d,./workloads/query_job/9d.sql,aja_conservative,0,ok,3728.057786822319,3728.057786822319,60000,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,0,0,0,de00b3ad57b71bd77edb00f0db52e11036b9616baa7cca243e3feb3c9b666d87
JOB,10a,./workloads/query_job/10a.sql,lip_selective,0,ok,1158.884219825268,1158.884219825268,60000,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,0,0,0,c783aa285015451569ca8115d6de60d53b398e4bfc9a260daa2d9aff6828c806
JOB,10b,./workloads/query_job/10b.sql,lip_selective,0,ok,797.492243349552,797.492243349552,60000,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,0,0,0,11cefd13e86393b084be683eccef2db55cdf7bd0f741ef112c7bcff67010b28b
JOB,10c,./workloads/query_job/10c.sql,lip_selective,0,ok,7118.217274546623,7118.217274546623,60000,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,0,0,0,bca55fc0113282856ef666125580461a3ee6d24c7e5656e2e6c4f305676ee1a9
JOB,11a,./workloads/query_job/11a.sql,lip_selective,0,ok,216.819509863853,216.819509863853,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,7ee7c903ae45b9b59aa9816ced60b6c7c1e9205121683d3e487757342df44559
JOB,11b,./workloads/query_job/11b.sql,lip_selective,0,ok,203.000023961067,203.000023961067,60000,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,0,0,0,79aeec7bcb35352ff6e2cba818da129cb7e1cf0d826c068163a551012d8d0e4c
JOB,11c,./workloads/query_job/11c.sql,lip_selective,0,ok,201.357237994671,201.357237994671,60000,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,0,0,0,762a7e9eb2c36a25f416d39123d557706b01cd0bb472c7027495465f28a6f52c
JOB,11d,./workloads/query_job/11d.sql,lip_selective,0,ok,245.396077632904,245.396077632904,60000,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,0,0,0,7a83e38ec193fd7a6f514ef281e6804f98153392d2b26486333996fdebc3a9d6
JOB,12a,./workloads/query_job/12a.sql,lip_selective,0,ok,478.171177208424,478.171177208424,60000,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,0,0,0,b0dfb1cecf510e9c92c5ff21997e7e8afae22bbba99406d9a882a845d6d227ef
JOB,12b,./workloads/query_job/12b.sql,lip_selective,0,ok,139.906078577042,139.906078577042,60000,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,0,0,0,3f5c1272b8fc306de8ad7e686fc348e94cdde092ec278ba06f33e3135fc466ea
JOB,12c,./workloads/query_job/12c.sql,lip_selective,0,ok,1576.547585427761,1576.547585427761,60000,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,0,0,0,5e307532ace54b604d1a00792dbc293f41f148c7d554e3725a845bacacdf1e97
JOB,13a,./workloads/query_job/13a.sql,lip_selective,0,ok,2221.826411783695,2221.826411783695,60000,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,0,0,0,adb983df32fcf5bfdca6decc25d47a61cb0c6234f3f8ce64ad8bf0c31fcf9926
JOB,13b,./workloads/query_job/13b.sql,lip_selective,0,ok,1206.977277994156,1206.977277994156,60000,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,0,0,0,ecf4c0027155eaaad402604172cb53643329262e09cb3585fc0d79ac8c8aa380
JOB,13c,./workloads/query_job/13c.sql,lip_selective,0,ok,1185.573406517506,1185.573406517506,60000,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,0,0,0,bd21086f20e8388e18475cefb68251fa893e5b31c46258143b1ffd8c52c6ac65
JOB,13d,./workloads/query_job/13d.sql,lip_selective,0,ok,4040.841966867447,4040.841966867447,60000,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,0,0,0,b22e48dd1f2c67a72c4be741b7ae4186971388fa7f8be2d892144fc1720f0d2f
JOB,14a,./workloads/query_job/14a.sql,lip_selective,0,ok,468.463867902756,468.463867902756,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,056b862284a1ecbb7785ca39a67ed38503088fe9a8fca5081f08ee196f119b92
JOB,14b,./workloads/query_job/14b.sql,lip_selective,0,ok,245.657660067081,245.657660067081,60000,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,0,0,0,fffa1ccf735ede3c92d56fd4e92ec40fed2dd941ef98b826755e9c6e44225585
JOB,14c,./workloads/query_job/14c.sql,lip_selective,0,ok,808.533035218716,808.533035218716,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,fea4253a3c6516f022a35006f7101ab3a36a91a5e5528920f2430ec375052843
JOB,15a,./workloads/query_job/15a.sql,lip_selective,0,ok,871.766172349453,871.766172349453,60000,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,0,0,0,ed2981b882d43125a0a5641859a2cd65f39053e5f7d0a201e50dbeb346ff86fb
JOB,15b,./workloads/query_job/15b.sql,lip_selective,0,ok,90.668767690659,90.668767690659,60000,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,0,0,0,8dccc421b5c38a2c474aea8a5bfa65e2c9cd5b3f77446574d3f66c94d258f620
JOB,15c,./workloads/query_job/15c.sql,lip_selective,0,ok,820.189237594604,820.189237594604,60000,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,0,0,0,0c82b2c354859f0e9af0813d45379efe743f7168af16de04923d729a15dcf1d9
JOB,15d,./workloads/query_job/15d.sql,lip_selective,0,ok,998.233251273632,998.233251273632,60000,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,0,0,0,e849f4a4577579a91018044ea18b63d88b8f939324cc044ec2891adb754de7f7
JOB,16a,./workloads/query_job/16a.sql,lip_selective,0,ok,395.329959690571,395.329959690571,60000,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,0,0,0,13b16e110e7290ae244b917b381ad8de7c8e2a4b170b02d5bf309e07e430cc9d
JOB,16b,./workloads/query_job/16b.sql,lip_selective,0,ok,16337.620019912720,16337.620019912720,60000,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,0,0,0,d0e8a8f8dee531ed56dda925ff4a38550f04529538e47def59afd30bd807e553
JOB,16c,./workloads/query_job/16c.sql,lip_selective,0,ok,1906.317755579948,1906.317755579948,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,acd020569c02186ebcf6a0ff2b876abcb5763dd4de3c7e23b33001d3b3bde389
JOB,16d,./workloads/query_job/16d.sql,lip_selective,0,ok,1555.261954665184,1555.261954665184,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,fc14ca243e61a1cf2173fa58b81674a7c9202f9cbe7c454b2829bb1a8165c0c7
JOB,17a,./workloads/query_job/17a.sql,lip_selective,0,ok,9575.539581477642,9575.539581477642,60000,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,0,0,0,88cf146c859b53c4ca5172c4f09e8e4123c9feff12c820e4b5a8c35fdfedc80d
JOB,17b,./workloads/query_job/17b.sql,lip_selective,0,ok,6354.136377573013,6354.136377573013,60000,de642ce5a04416b5f5d58162138ce38932542abd6a7a7a08d538f1a6fc288f85,1,0,0,0,247820f82eb6f852bd55e6dbea56d69351b885bfaa77b89ff8233501ddea3f35
JOB,17c,./workloads/query_job/17c.sql,lip_selective,0,ok,6052.593089640141,6052.593089640141,60000,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,0,0,0,5e222a6723d9c471736fa80ea66b7477a51a497df1a4af3c00eab0ff6538aee1
JOB,17d,./workloads/query_job/17d.sql,lip_selective,0,ok,6136.110708117485,6136.110708117485,60000,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,0,0,0,d9d4150139f2ab0f09f739d4bbec9955d336bb039f5eff3bbe60c021f2d65428
JOB,17e,./workloads/query_job/17e.sql,lip_selective,0,ok,9453.261040151119,9453.261040151119,60000,f737f87f1aee3edfa2a8464fe8782aa3d0139b69867ac6bfd244eb890fff19b5,1,0,0,0,5b53596c28bbcf9c82714bfb09792b55a24ce6bbb79b8e273bab823a1bcfc332
JOB,17f,./workloads/query_job/17f.sql,lip_selective,0,ok,8526.527829468250,8526.527829468250,60000,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,0,0,0,2d5b9cf27eca5b778138e7125132114a1e7f2c26cfe30d81490ce51b6e9cce1a
JOB,18a,./workloads/query_job/18a.sql,lip_selective,0,ok,7591.165594756603,7591.165594756603,60000,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,0,0,0,c35f58dd8b79754da88110f23236d8ea4c18853adbf64babb232433f6c39b648
JOB,18b,./workloads/query_job/18b.sql,lip_selective,0,ok,429.487451910973,429.487451910973,60000,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,0,0,0,4dd39f2044b8486906568aa07fd6d8ba07ed64e1f272f8bbe91a48241648ad9b
JOB,18c,./workloads/query_job/18c.sql,lip_selective,0,ok,9427.389957010746,9427.389957010746,60000,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,0,0,0,6e055f51f11dc626181f3162e70c5b1056e1f5b50d91bc4d8495cdc4baa9ad54
JOB,19a,./workloads/query_job/19a.sql,lip_selective,0,ok,916.724704205990,916.724704205990,60000,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,0,0,0,934f22f5a10a8682c8c0c1e4579d020269bc401e6a8aebd1aa20f960b53e5441
JOB,19b,./workloads/query_job/19b.sql,lip_selective,0,ok,491.586670279503,491.586670279503,60000,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,0,0,0,25f37742ec0661ec9b7153c8b068cbb162c9c81719bcb1b742829351170d910b
JOB,19c,./workloads/query_job/19c.sql,lip_selective,0,ok,1946.972407400608,1946.972407400608,60000,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,0,0,0,e7e224bd5a8450c1ba5b61832fe9583eaf7d496efb132fc28869010ab997dc56
JOB,19d,./workloads/query_job/19d.sql,lip_selective,0,ok,8916.125461459160,8916.125461459160,60000,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,0,0,0,2f710b455788bbfd9c8c328c4c6c3a82600aa889465681ee3adcc6841da7a5b2
JOB,1a,./workloads/query_job/1a.sql,lip_selective,0,ok,58.181621134281,58.181621134281,60000,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,0,0,0,0f65c8bc542627edaca5b3fc92797e73c178cc0181e64411c77b05550628a88a
JOB,1b,./workloads/query_job/1b.sql,lip_selective,0,ok,38.340315222740,38.340315222740,60000,be1d6ac40c20f262e1328dfd04b2021cc535502e6b32eff765a057282a5df4f7,1,0,0,0,1c7639a31a85eb77d5cb95136ee4a3dcf29c0a8d2af0bcf9a13fe6954439b7bd
JOB,1c,./workloads/query_job/1c.sql,lip_selective,0,ok,39.664454758167,39.664454758167,60000,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,0,0,0,897bd902706049a416933897242138d13aba7756731c821b3951bb943906342c
JOB,1d,./workloads/query_job/1d.sql,lip_selective,0,ok,30.405446887016,30.405446887016,60000,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,0,0,0,387adb791db98d0bb72e7ba169902e9ba083f9efde813c60ee37a612e5f8d8e6
JOB,20a,./workloads/query_job/20a.sql,lip_selective,0,ok,2494.709312915802,2494.709312915802,60000,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,0,0,0,13e5d30a3b9fc85452aedc6770eaac0758424c6463247b4b8a079c830d71183e
JOB,20b,./workloads/query_job/20b.sql,lip_selective,0,ok,2112.346857786179,2112.346857786179,60000,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,0,0,0,f8470106d2c4f09757991a43119ba7edb88e498ce66c47fa0c484f0c2745ffc7
JOB,20c,./workloads/query_job/20c.sql,lip_selective,0,ok,1295.983836054802,1295.983836054802,60000,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,0,0,0,6f827f359909975103e6605b14b703217b0827b449f03670eb43beef1ce34c3d
JOB,21a,./workloads/query_job/21a.sql,lip_selective,0,ok,235.074028372765,235.074028372765,60000,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,0,0,0,fb286b7b3b816cbe7a5ca7e950db907775c77dc68ee686c17f29eaa19621ea74
JOB,21b,./workloads/query_job/21b.sql,lip_selective,0,ok,238.118216395378,238.118216395378,60000,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,0,0,0,d3d0b217717153654813bb3fd28965a601ec2a940fa3c5b178a6699d1cc1f57a
JOB,21c,./workloads/query_job/21c.sql,lip_selective,0,ok,267.279341816902,267.279341816902,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,9bf66bfab5f71056b03def6e7b2f0805bb00720020431eb5e241502768dca17c
JOB,22a,./workloads/query_job/22a.sql,lip_selective,0,ok,628.790847957134,628.790847957134,60000,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,0,0,0,0c9d90318126a604285afe92855810cfc9bc3cbe38d3df447790121be6019701
JOB,22b,./workloads/query_job/22b.sql,lip_selective,0,ok,466.152183711529,466.152183711529,60000,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,0,0,0,52506aedb52e37d7b857156cf799673c682fd244af75e7c973385bb1f7ba82f1
JOB,22c,./workloads/query_job/22c.sql,lip_selective,0,ok,2209.760323166847,2209.760323166847,60000,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,0,0,0,f4e9d4894198bd004300cb4799b44f5d732e91b5a7b3805a168d35b32bcc91d5
JOB,22d,./workloads/query_job/22d.sql,lip_selective,0,ok,1125.625841319561,1125.625841319561,60000,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,0,0,0,290c2a68e36c62bae97cde74e20061b561c1e56a7285cb5170167d6c5367829d
JOB,23a,./workloads/query_job/23a.sql,lip_selective,0,ok,498.612873256207,498.612873256207,60000,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,0,0,0,6e83bd5937a64611b55029d1431a07e66d85510b2e96949bd06cc0118e87bfc6
JOB,23b,./workloads/query_job/23b.sql,lip_selective,0,ok,251.489646732807,251.489646732807,60000,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,0,0,0,9d3d8e37652b2a2ac334763fc98b9610a5e0ac08cbf6b9f45aeec18f6807809e
JOB,23c,./workloads/query_job/23c.sql,lip_selective,0,ok,651.834428310394,651.834428310394,60000,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,0,0,0,08829bcf6075a2fb59486db828d45a5c23b05c4c58b65bd1a84673a2a48fa18d
JOB,24a,./workloads/query_job/24a.sql,lip_selective,0,ok,505.470059812069,505.470059812069,60000,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,0,0,0,7db33c766bc08de7fa3b79a15607af041829b116fdf80f7d5500e8a342a530c2
JOB,24b,./workloads/query_job/24b.sql,lip_selective,0,ok,265.057973563671,265.057973563671,60000,c6a12dd8a9651eef2928671373921d7e677edea1ec96df6544103293106311ef,1,0,0,0,1e89ca28d6346fbc02e4319afa9531b6fcef9d721d4e517b1158b93c9e7b58b1
JOB,25a,./workloads/query_job/25a.sql,lip_selective,0,ok,3129.205368459225,3129.205368459225,60000,3f61bc3b5b8945716ddc701b2a0b19f860043a01c2e6df0e838c90693f07dd20,1,0,0,0,ca66f2c633d3ea3be9ba8d5a7dba388fcfb001954c0a3e40f662753d4dfc2c3d
JOB,25b,./workloads/query_job/25b.sql,lip_selective,0,ok,497.157394886017,497.157394886017,60000,a6dff347cc4e2c49ccacd365b50a365a6fabbfadf92d2cdfddeb9d790e3bbb17,1,0,0,0,81191d73a18e6e35d257c9d3039e4fd6f5ad4acb542ac0c45ec4a7e48ae8dad1
JOB,25c,./workloads/query_job/25c.sql,lip_selective,0,ok,7001.170642673969,7001.170642673969,60000,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,0,0,0,67b1c79bf96b33ff572ef953c4b25d0824f2db8e7f745823646283382027d397
JOB,26a,./workloads/query_job/26a.sql,lip_selective,0,ok,1048.758685588837,1048.758685588837,60000,2c7cebb1807f0b225f4f97c680278aa0ec35039ff7dbf43518e7a09bd026684a,1,0,0,0,aa95b1a89e515e746f5fa1f61338af4538b367b7d62f48b03160f9a990b21f25
JOB,26b,./workloads/query_job/26b.sql,lip_selective,0,ok,338.262386620045,338.262386620045,60000,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,0,0,0,3e09dbdf0d1b88107fcfa370da48055823cb646406ea21e94fdfafb7c4d169aa
JOB,26c,./workloads/query_job/26c.sql,lip_selective,0,ok,2661.352172493935,2661.352172493935,60000,028fa66983476fd11ebe0fc3fe75f01f243fb077ff18202487babf6b5905aae1,1,0,0,0,a95af52fd1e310ff8a528bd5f05add9c72648983873bbd6dc6cf75177847b304
JOB,27a,./workloads/query_job/27a.sql,lip_selective,0,ok,276.634410023689,276.634410023689,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,b63c5fd889a6ecd700deeb4e6048826a4a04f86f5c525d150855fd117699949b
JOB,27b,./workloads/query_job/27b.sql,lip_selective,0,ok,275.856971740723,275.856971740723,60000,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,0,0,0,eb46382449633a03f5971e8acc27b5823052efe0da654fa19a07396486e4ee29
JOB,27c,./workloads/query_job/27c.sql,lip_selective,0,ok,312.723174691200,312.723174691200,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,5d9efaee8674a70ec095842b27996a0dd4f66d63ad214dba7b8db8acba582370
JOB,28a,./workloads/query_job/28a.sql,lip_selective,0,ok,1271.420635282993,1271.420635282993,60000,9bbfa4b43836dbcd01ed830b9188456a9d9309e4cc0ef0948c1f6ff8b2c0e39c,1,0,0,0,f43176577919c83eb4d3ad4c702c14172b8718dc30f829fb7fb1d7ad2fc96999
JOB,28b,./workloads/query_job/28b.sql,lip_selective,0,ok,849.308885633945,849.308885633945,60000,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,0,0,0,7407958a7e1bcf1142ad3e79b882bd0c1c0df9e08b68426f5dbcba75d74417ff
JOB,28c,./workloads/query_job/28c.sql,lip_selective,0,ok,1426.765605807304,1426.765605807304,60000,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,0,0,0,571938d65b7aa22b37855794acf781845a89b41893ace20c28c2caaec37a63f9
JOB,29a,./workloads/query_job/29a.sql,lip_selective,0,ok,3273.473843932152,3273.473843932152,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,bfa38b819bb9da2a141b0c18294141390be67de4b7c00a8897c0021a7e2a4013
JOB,29b,./workloads/query_job/29b.sql,lip_selective,0,ok,3159.519582986832,3159.519582986832,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,2590118c00c382e09c9aef000d4e1a84a5504e122f460242cd55090beeda8a58
JOB,29c,./workloads/query_job/29c.sql,lip_selective,0,ok,6083.751939237118,6083.751939237118,60000,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,0,0,0,5f840eb80d9fd168acd02daacc3278939723226bfdf14e05dafd98bc0f84c704
JOB,2a,./workloads/query_job/2a.sql,lip_selective,0,ok,402.905508875847,402.905508875847,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,77854ffb821b795f2619bba5c65dc154641cdfeccfe72b0c8b137b701f89a03f
JOB,2b,./workloads/query_job/2b.sql,lip_selective,0,ok,387.484610080719,387.484610080719,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,cbcdc68513a181e18be114d71c5f3d86284a9ef3c4658685f07ac85a42228675
JOB,2c,./workloads/query_job/2c.sql,lip_selective,0,ok,342.519402503967,342.519402503967,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,0,0,0,a23d7a1f04144b455a819853a9865f54c219d2065859841ee12ec1f6f5afefef
JOB,2d,./workloads/query_job/2d.sql,lip_selective,0,ok,684.059403836727,684.059403836727,60000,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,0,0,0,80b94c6ff8893cf620379179668723740fd9da45f3d844a851fcd8341443b481
JOB,30a,./workloads/query_job/30a.sql,lip_selective,0,ok,3191.331081092358,3191.331081092358,60000,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,0,0,0,6a6c0fd717b294a3525f3b2ff0b9a3447c69eb03857f9eefc8b09eb543aed0f9
