workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,2d,32,2.3714104667305946,2.3714104667305946,True
JOB,2d,31,2.3714104667305946,0.5012216195464134,False
JOB,2d,30,2.3714104667305946,0.49892889708280563,False
JOB,2d,29,2.3714104667305946,0.5355996787548065,False
JOB,2d,28,2.3714104667305946,0.5365432277321815,False
JOB,2d,27,2.3714104667305946,0.6163662299513817,False
JOB,2d,26,2.3714104667305946,0.6178293973207474,False
JOB,2d,25,2.3714104667305946,2.3714104667305946,True
JOB,2d,24,2.3714104667305946,2.3714104667305946,True
JOB,2d,23,2.3714104667305946,1.9839370995759964,False
JOB,2d,22,2.3714104667305946,1.9894148707389832,False
JOB,2d,21,2.3714104667305946,2.055828422307968,False
JOB,2d,20,2.3714104667305946,2.0585421547293663,False
JOB,2d,19,2.3714104667305946,2.3714104667305946,True
JOB,2d,18,2.3714104667305946,2.3714104667305946,True
JOB,2d,17,2.3714104667305946,2.3714104667305946,True
JOB,2d,16,2.3714104667305946,2.3714104667305946,True
JOB,2d,15,2.3714104667305946,0.499007947742939,False
JOB,2d,14,2.3714104667305946,0.5038093999028206,False
JOB,2d,13,2.3714104667305946,0.5328355357050896,False
JOB,2d,12,2.3714104667305946,0.5379837155342102,False
JOB,2d,11,2.3714104667305946,0.64228355884552,False
JOB,2d,10,2.3714104667305946,0.6157275885343552,False
JOB,2d,9,2.3714104667305946,2.3714104667305946,True
JOB,2d,8,2.3714104667305946,2.3714104667305946,True
JOB,2d,7,2.3714104667305946,1.4002545028924942,False
JOB,2d,6,2.3714104667305946,1.4223060384392738,False
JOB,2d,5,2.3714104667305946,1.4524117559194565,False
JOB,2d,4,2.3714104667305946,1.4469635710120201,False
JOB,2d,3,2.3714104667305946,0.6241821795701981,False
JOB,2d,2,2.3714104667305946,0.621887557208538,False
JOB,2d,1,2.3714104667305946,2.3714104667305946,True
JOB,2d,0,2.3714104667305946,2.3714104667305946,True
JOB,3a,63,0.49435269087553024,0.49435269087553024,True
JOB,3a,62,0.49435269087553024,0.10920051485300064,False
JOB,3a,61,0.49435269087553024,0.1416546031832695,False
JOB,3a,60,0.49435269087553024,0.140791617333889,False
JOB,3a,59,0.49435269087553024,0.11922330409288406,False
JOB,3a,58,0.49435269087553024,0.1238764226436615,False
JOB,3a,57,0.49435269087553024,0.49435269087553024,True
JOB,3a,56,0.49435269087553024,0.49435269087553024,True
JOB,3a,55,0.49435269087553024,0.49435269087553024,True
JOB,3a,54,0.49435269087553024,0.49435269087553024,True
JOB,3a,53,0.49435269087553024,0.49435269087553024,True
JOB,3a,52,0.49435269087553024,0.49435269087553024,True
JOB,3a,51,0.49435269087553024,0.49435269087553024,True
JOB,3a,50,0.49435269087553024,0.49435269087553024,True
JOB,3a,49,0.49435269087553024,0.49435269087553024,True
JOB,3a,48,0.49435269087553024,0.49435269087553024,True
JOB,3a,47,0.49435269087553024,0.11390683054924011,False
JOB,3a,46,0.49435269087553024,0.10534168779850006,False
JOB,3a,45,0.49435269087553024,0.1410129889845848,False
JOB,3a,44,0.49435269087553024,0.1408098116517067,False
JOB,3a,43,0.49435269087553024,0.12072613090276718,False
JOB,3a,42,0.49435269087553024,0.11944210529327393,False
JOB,3a,41,0.49435269087553024,0.49435269087553024,True
JOB,3a,40,0.49435269087553024,0.49435269087553024,True
JOB,3a,39,0.49435269087553024,0.49435269087553024,True
JOB,3a,38,0.49435269087553024,0.49435269087553024,True
JOB,3a,37,0.49435269087553024,0.49435269087553024,True
JOB,3a,36,0.49435269087553024,0.49435269087553024,True
JOB,3a,35,0.49435269087553024,0.49435269087553024,True
JOB,3a,34,0.49435269087553024,0.49435269087553024,True
JOB,3a,33,0.49435269087553024,0.49435269087553024,True
JOB,3a,32,0.49435269087553024,0.49435269087553024,True
JOB,3a,31,0.49435269087553024,0.11261686682701111,False
JOB,3a,30,0.49435269087553024,0.1071513369679451,False
JOB,3a,29,0.49435269087553024,0.1695966273546219,False
JOB,3a,28,0.49435269087553024,0.1461252048611641,False
JOB,3a,27,0.49435269087553024,0.11806514114141464,False
JOB,3a,26,0.49435269087553024,0.11897875368595123,False
JOB,3a,25,0.49435269087553024,0.49435269087553024,True
JOB,3a,24,0.49435269087553024,0.49435269087553024,True
JOB,3a,23,0.49435269087553024,0.49435269087553024,True
JOB,3a,22,0.49435269087553024,0.49435269087553024,True
JOB,3a,21,0.49435269087553024,0.49435269087553024,True
JOB,3a,20,0.49435269087553024,0.49435269087553024,True
JOB,3a,19,0.49435269087553024,0.49435269087553024,True
JOB,3a,18,0.49435269087553024,0.49435269087553024,True
JOB,3a,17,0.49435269087553024,0.49435269087553024,True
JOB,3a,16,0.49435269087553024,0.49435269087553024,True
JOB,3a,15,0.49435269087553024,0.11106401681900024,False
JOB,3a,14,0.49435269087553024,0.10576935857534409,False
JOB,3a,13,0.49435269087553024,0.13823693245649338,False
JOB,3a,12,0.49435269087553024,0.1438303291797638,False
JOB,3a,11,0.49435269087553024,0.11883164197206497,False
JOB,3a,10,0.49435269087553024,0.11478975415229797,False
JOB,3a,9,0.49435269087553024,0.49435269087553024,True
JOB,3a,8,0.49435269087553024,0.49435269087553024,True
JOB,3a,7,0.49435269087553024,0.49435269087553024,True
JOB,3a,6,0.49435269087553024,0.49435269087553024,True
JOB,3a,5,0.49435269087553024,0.49435269087553024,True
JOB,3a,4,0.49435269087553024,0.49435269087553024,True
JOB,3a,3,0.49435269087553024,0.1251014694571495,False
JOB,3a,2,0.49435269087553024,0.11642594635486603,False
JOB,3a,1,0.49435269087553024,0.49435269087553024,True
JOB,3a,0,0.49435269087553024,0.49435269087553024,True
JOB,3b,63,0.3251664340496063,0.07717663794755936,False
JOB,3b,62,0.3251664340496063,0.06472114473581314,False
JOB,3b,61,0.3251664340496063,0.10089115798473358,False
JOB,3b,60,0.3251664340496063,0.09758498519659042,False
JOB,3b,59,0.3251664340496063,0.07201766967773438,False
JOB,3b,58,0.3251664340496063,0.07011426985263824,False
JOB,3b,57,0.3251664340496063,0.3251664340496063,True
JOB,3b,56,0.3251664340496063,0.3251664340496063,True
JOB,3b,55,0.3251664340496063,0.3251664340496063,True
JOB,3b,54,0.3251664340496063,0.3251664340496063,True
JOB,3b,53,0.3251664340496063,0.3251664340496063,True
JOB,3b,52,0.3251664340496063,0.3251664340496063,True
JOB,3b,51,0.3251664340496063,0.3251664340496063,True
JOB,3b,50,0.3251664340496063,0.3251664340496063,True
JOB,3b,49,0.3251664340496063,0.3251664340496063,True
JOB,3b,48,0.3251664340496063,0.3251664340496063,True
JOB,3b,47,0.3251664340496063,0.07389125227928162,False
JOB,3b,46,0.3251664340496063,0.06864878535270691,False
JOB,3b,45,0.3251664340496063,0.09683474153280258,False
JOB,3b,44,0.3251664340496063,0.10111652314662933,False
JOB,3b,43,0.3251664340496063,0.07201570272445679,False
JOB,3b,42,0.3251664340496063,0.07423669099807739,False
JOB,3b,41,0.3251664340496063,0.3251664340496063,True
JOB,3b,40,0.3251664340496063,0.3251664340496063,True
JOB,3b,39,0.3251664340496063,0.3251664340496063,True
JOB,3b,38,0.3251664340496063,0.3251664340496063,True
JOB,3b,37,0.3251664340496063,0.3251664340496063,True
JOB,3b,36,0.3251664340496063,0.3251664340496063,True
JOB,3b,35,0.3251664340496063,0.3251664340496063,True
JOB,3b,34,0.3251664340496063,0.3251664340496063,True
JOB,3b,33,0.3251664340496063,0.3251664340496063,True
JOB,3b,32,0.3251664340496063,0.3251664340496063,True
JOB,3b,31,0.3251664340496063,0.07478787750005722,False
JOB,3b,30,0.3251664340496063,0.06432760506868362,False
JOB,3b,29,0.3251664340496063,0.10123082250356674,False
JOB,3b,28,0.3251664340496063,0.10083483159542084,False
JOB,3b,27,0.3251664340496063,0.07461857050657272,False
JOB,3b,26,0.3251664340496063,0.06951219588518143,False
JOB,3b,25,0.3251664340496063,0.3251664340496063,True
JOB,3b,24,0.3251664340496063,0.3251664340496063,True
JOB,3b,23,0.3251664340496063,0.3251664340496063,True
JOB,3b,22,0.3251664340496063,0.3251664340496063,True
JOB,3b,21,0.3251664340496063,0.3251664340496063,True
JOB,3b,20,0.3251664340496063,0.3251664340496063,True
JOB,3b,19,0.3251664340496063,0.3251664340496063,True
JOB,3b,18,0.3251664340496063,0.3251664340496063,True
JOB,3b,17,0.3251664340496063,0.3251664340496063,True
JOB,3b,16,0.3251664340496063,0.3251664340496063,True
JOB,3b,15,0.3251664340496063,0.07270297408103943,False
JOB,3b,14,0.3251664340496063,0.06524918228387833,False
JOB,3b,13,0.3251664340496063,0.09847134351730347,False
JOB,3b,12,0.3251664340496063,0.1032266914844513,False
JOB,3b,11,0.3251664340496063,0.07238786667585373,False
JOB,3b,10,0.3251664340496063,0.07090109586715698,False
JOB,3b,9,0.3251664340496063,0.3251664340496063,True
JOB,3b,8,0.3251664340496063,0.3251664340496063,True
JOB,3b,7,0.3251664340496063,0.3251664340496063,True
JOB,3b,6,0.3251664340496063,0.3251664340496063,True
JOB,3b,5,0.3251664340496063,0.3251664340496063,True
JOB,3b,4,0.3251664340496063,0.3251664340496063,True
JOB,3b,3,0.3251664340496063,0.07937335968017578,False
JOB,3b,2,0.3251664340496063,0.07320164889097214,False
JOB,3b,1,0.3251664340496063,0.3251664340496063,True
JOB,3b,0,0.3251664340496063,0.3251664340496063,True
JOB,3c,63,0.8802308142185211,0.8802308142185211,True
JOB,3c,62,0.8802308142185211,0.20619115978479385,False
JOB,3c,61,0.8802308142185211,0.23266427218914032,False
JOB,3c,60,0.8802308142185211,0.2255503088235855,False
JOB,3c,59,0.8802308142185211,0.23395323008298874,False
JOB,3c,58,0.8802308142185211,0.2203243523836136,False
JOB,3c,57,0.8802308142185211,0.8802308142185211,True
JOB,3c,56,0.8802308142185211,0.8802308142185211,True
JOB,3c,55,0.8802308142185211,0.8802308142185211,True
JOB,3c,54,0.8802308142185211,0.8802308142185211,True
JOB,3c,53,0.8802308142185211,0.8802308142185211,True
JOB,3c,52,0.8802308142185211,0.8802308142185211,True
JOB,3c,51,0.8802308142185211,0.8802308142185211,True
JOB,3c,50,0.8802308142185211,0.8802308142185211,True
JOB,3c,49,0.8802308142185211,0.8802308142185211,True
JOB,3c,48,0.8802308142185211,0.8802308142185211,True
JOB,3c,47,0.8802308142185211,0.20128363370895386,False
JOB,3c,46,0.8802308142185211,0.19021231681108475,False
JOB,3c,45,0.8802308142185211,0.23446444422006607,False
JOB,3c,44,0.8802308142185211,0.2308407947421074,False
JOB,3c,43,0.8802308142185211,0.2200050950050354,False
JOB,3c,42,0.8802308142185211,0.22214151173830032,False
JOB,3c,41,0.8802308142185211,0.8802308142185211,True
JOB,3c,40,0.8802308142185211,0.8802308142185211,True
JOB,3c,39,0.8802308142185211,0.8802308142185211,True
JOB,3c,38,0.8802308142185211,0.8802308142185211,True
JOB,3c,37,0.8802308142185211,0.8802308142185211,True
JOB,3c,36,0.8802308142185211,0.8802308142185211,True
JOB,3c,35,0.8802308142185211,0.8802308142185211,True
JOB,3c,34,0.8802308142185211,0.8802308142185211,True
JOB,3c,33,0.8802308142185211,0.8802308142185211,True
JOB,3c,32,0.8802308142185211,0.8802308142185211,True
JOB,3c,31,0.8802308142185211,0.19968323409557343,False
JOB,3c,30,0.8802308142185211,0.19042681902647018,False
JOB,3c,29,0.8802308142185211,0.22515087574720383,False
JOB,3c,28,0.8802308142185211,0.23810617625713348,False
JOB,3c,27,0.8802308142185211,0.22061387449502945,False
JOB,3c,26,0.8802308142185211,0.22635173052549362,False
JOB,3c,25,0.8802308142185211,0.8802308142185211,True
JOB,3c,24,0.8802308142185211,0.8802308142185211,True
JOB,3c,23,0.8802308142185211,0.8802308142185211,True
JOB,3c,22,0.8802308142185211,0.8802308142185211,True
JOB,3c,21,0.8802308142185211,0.8802308142185211,True
JOB,3c,20,0.8802308142185211,0.8802308142185211,True
JOB,3c,19,0.8802308142185211,0.8802308142185211,True
JOB,3c,18,0.8802308142185211,0.8802308142185211,True
JOB,3c,17,0.8802308142185211,0.8802308142185211,True
JOB,3c,16,0.8802308142185211,0.8802308142185211,True
JOB,3c,15,0.8802308142185211,0.19828130304813385,False
JOB,3c,14,0.8802308142185211,0.19545778632164001,False
JOB,3c,13,0.8802308142185211,0.2234632447361946,False
JOB,3c,12,0.8802308142185211,0.22606829553842545,False
JOB,3c,11,0.8802308142185211,0.22276294976472855,False
JOB,3c,10,0.8802308142185211,0.21815858781337738,False
JOB,3c,9,0.8802308142185211,0.8802308142185211,True
JOB,3c,8,0.8802308142185211,0.8802308142185211,True
JOB,3c,7,0.8802308142185211,0.8802308142185211,True
JOB,3c,6,0.8802308142185211,0.8802308142185211,True
JOB,3c,5,0.8802308142185211,0.8802308142185211,True
JOB,3c,4,0.8802308142185211,0.8802308142185211,True
JOB,3c,3,0.8802308142185211,0.22435332834720612,False
JOB,3c,2,0.8802308142185211,0.22177215665578842,False
JOB,3c,1,0.8802308142185211,0.8802308142185211,True
JOB,3c,0,0.8802308142185211,0.8802308142185211,True
JOB,4a,63,0.35431139171123505,0.2586567550897598,False
JOB,4a,62,0.35431139171123505,0.06677316874265671,False
JOB,4a,61,0.35431139171123505,0.10283954441547394,False
JOB,4a,60,0.35431139171123505,0.10503940284252167,False
JOB,4a,59,0.35431139171123505,0.07695532590150833,False
JOB,4a,58,0.35431139171123505,0.0840754583477974,False
JOB,4a,57,0.35431139171123505,0.35431139171123505,True
JOB,4a,56,0.35431139171123505,0.35431139171123505,True
JOB,4a,55,0.35431139171123505,0.35431139171123505,True
JOB,4a,54,0.35431139171123505,0.35431139171123505,True
JOB,4a,53,0.35431139171123505,0.35431139171123505,True
JOB,4a,52,0.35431139171123505,0.35431139171123505,True
JOB,4a,51,0.35431139171123505,0.35431139171123505,True
JOB,4a,50,0.35431139171123505,0.35431139171123505,True
JOB,4a,49,0.35431139171123505,0.35431139171123505,True
JOB,4a,48,0.35431139171123505,0.35431139171123505,True
JOB,4a,47,0.35431139171123505,0.07183649390935898,False
JOB,4a,46,0.35431139171123505,0.06773054599761963,False
JOB,4a,45,0.35431139171123505,0.10046067088842392,False
JOB,4a,44,0.35431139171123505,0.10272666066884995,False
JOB,4a,43,0.35431139171123505,0.08024662733078003,False
JOB,4a,42,0.35431139171123505,0.07291489094495773,False
JOB,4a,41,0.35431139171123505,0.35431139171123505,True
JOB,4a,40,0.35431139171123505,0.35431139171123505,True
JOB,4a,39,0.35431139171123505,0.35431139171123505,True
JOB,4a,38,0.35431139171123505,0.35431139171123505,True
JOB,4a,37,0.35431139171123505,0.35431139171123505,True
JOB,4a,36,0.35431139171123505,0.35431139171123505,True
JOB,4a,35,0.35431139171123505,0.35431139171123505,True
JOB,4a,34,0.35431139171123505,0.35431139171123505,True
JOB,4a,33,0.35431139171123505,0.35431139171123505,True
JOB,4a,32,0.35431139171123505,0.35431139171123505,True
JOB,4a,31,0.35431139171123505,0.08432958275079727,False
JOB,4a,30,0.35431139171123505,0.07272444665431976,False
JOB,4a,29,0.35431139171123505,0.10226437449455261,False
JOB,4a,28,0.35431139171123505,0.10618007183074951,False
JOB,4a,27,0.35431139171123505,0.07546772062778473,False
JOB,4a,26,0.35431139171123505,0.07535327970981598,False
JOB,4a,25,0.35431139171123505,0.35431139171123505,True
JOB,4a,24,0.35431139171123505,0.35431139171123505,True
JOB,4a,23,0.35431139171123505,0.35431139171123505,True
JOB,4a,22,0.35431139171123505,0.35431139171123505,True
JOB,4a,21,0.35431139171123505,0.35431139171123505,True
JOB,4a,20,0.35431139171123505,0.35431139171123505,True
JOB,4a,19,0.35431139171123505,0.35431139171123505,True
JOB,4a,18,0.35431139171123505,0.35431139171123505,True
JOB,4a,17,0.35431139171123505,0.35431139171123505,True
JOB,4a,16,0.35431139171123505,0.35431139171123505,True
JOB,4a,15,0.35431139171123505,0.07231142371892929,False
JOB,4a,14,0.35431139171123505,0.0674397423863411,False
JOB,4a,13,0.35431139171123505,0.10554585605859756,False
JOB,4a,12,0.35431139171123505,0.10419556498527527,False
JOB,4a,11,0.35431139171123505,0.0791701227426529,False
JOB,4a,10,0.35431139171123505,0.0751991793513298,False
JOB,4a,9,0.35431139171123505,0.35431139171123505,True
JOB,4a,8,0.35431139171123505,0.35431139171123505,True
JOB,4a,7,0.35431139171123505,0.35431139171123505,True
JOB,4a,6,0.35431139171123505,0.35431139171123505,True
JOB,4a,5,0.35431139171123505,0.35431139171123505,True
JOB,4a,4,0.35431139171123505,0.35431139171123505,True
JOB,4a,3,0.35431139171123505,0.09233067184686661,False
JOB,4a,2,0.35431139171123505,0.07696697860956192,False
JOB,4a,1,0.35431139171123505,0.35431139171123505,True
JOB,4a,0,0.35431139171123505,0.35431139171123505,True
JOB,4b,63,0.349113792181015,0.09017720818519592,False
JOB,4b,62,0.349113792181015,0.07074518501758575,False
JOB,4b,61,0.349113792181015,0.07153007388114929,False
JOB,4b,60,0.349113792181015,0.06944924592971802,False
JOB,4b,59,0.349113792181015,0.07253123074769974,False
JOB,4b,58,0.349113792181015,0.07054493576288223,False
JOB,4b,57,0.349113792181015,0.2141784131526947,False
JOB,4b,56,0.349113792181015,0.21403486281633377,False
JOB,4b,55,0.349113792181015,0.349113792181015,True
JOB,4b,54,0.349113792181015,0.349113792181015,True
JOB,4b,53,0.349113792181015,0.349113792181015,True
JOB,4b,52,0.349113792181015,0.349113792181015,True
JOB,4b,51,0.349113792181015,0.349113792181015,True
JOB,4b,50,0.349113792181015,0.349113792181015,True
JOB,4b,49,0.349113792181015,0.22627399116754532,False
JOB,4b,48,0.349113792181015,0.22724366933107376,False
JOB,4b,47,0.349113792181015,0.07337307184934616,False
JOB,4b,46,0.349113792181015,0.07539816945791245,False
JOB,4b,45,0.349113792181015,0.07513684034347534,False
JOB,4b,44,0.349113792181015,0.07220404595136642,False
JOB,4b,43,0.349113792181015,0.07463421672582626,False
JOB,4b,42,0.349113792181015,0.0734202191233635,False
JOB,4b,41,0.349113792181015,0.2282869592308998,False
JOB,4b,40,0.349113792181015,0.22302278876304626,False
JOB,4b,39,0.349113792181015,0.349113792181015,True
JOB,4b,38,0.349113792181015,0.349113792181015,True
JOB,4b,37,0.349113792181015,0.349113792181015,True
JOB,4b,36,0.349113792181015,0.349113792181015,True
JOB,4b,35,0.349113792181015,0.349113792181015,True
JOB,4b,34,0.349113792181015,0.349113792181015,True
JOB,4b,33,0.349113792181015,0.2141340747475624,False
JOB,4b,32,0.349113792181015,0.22421269118785858,False
JOB,4b,31,0.349113792181015,0.06987515091896057,False
JOB,4b,30,0.349113792181015,0.0738852247595787,False
JOB,4b,29,0.349113792181015,0.08018611371517181,False
JOB,4b,28,0.349113792181015,0.06836053729057312,False
JOB,4b,27,0.349113792181015,0.07049141079187393,False
JOB,4b,26,0.349113792181015,0.07016213238239288,False
JOB,4b,25,0.349113792181015,0.21483076363801956,False
JOB,4b,24,0.349113792181015,0.21507490426301956,False
JOB,4b,23,0.349113792181015,0.349113792181015,True
JOB,4b,22,0.349113792181015,0.349113792181015,True
JOB,4b,21,0.349113792181015,0.349113792181015,True
JOB,4b,20,0.349113792181015,0.349113792181015,True
JOB,4b,19,0.349113792181015,0.349113792181015,True
JOB,4b,18,0.349113792181015,0.349113792181015,True
JOB,4b,17,0.349113792181015,0.22141145914793015,False
JOB,4b,16,0.349113792181015,0.21311482042074203,False
JOB,4b,15,0.349113792181015,0.07316501438617706,False
JOB,4b,14,0.349113792181015,0.06850158423185349,False
JOB,4b,13,0.349113792181015,0.06887267529964447,False
JOB,4b,12,0.349113792181015,0.07061686366796494,False
